trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,262,0.1622385528547202,0.27467811158798283,0.3516483516483517,0.308433734939759,0.423384293838553,0.22024033990884315,0.598927597460658,0.5880386338878671,0.27467811158798283,0.9231770833333334,0.07682291666666667,0.7253218884120172,64.0,169.0,1418.0,118.0,0.3114754098360656,0.5579399141630901,0.22491349480968859,0.3205918618988903,0.6242056206750458,0.1919911913087988,0.6183233302038627,0.6043520138193058,0.5579399141630901,0.7083333333333334,0.2916666666666667,0.44206008583690987,130.0,103.0,1088.0,448.0,0.13510457885811192,0.19742489270386265,0.46938775510204084,0.27794561933534745,0.32785499534133145,0.2418120210902474,0.6723625827074392,0.6500338446832253,0.19742489270386265,0.9661458333333334,0.033854166666666664,0.8025751072961373,46.0,187.0,1484.0,52.0,0.16619559072922555,0.19313304721030042,0.2980132450331126,0.23437500000000003,0.3199025627004051,0.15022658925479454,0.6526678737482118,0.6299720751036563,0.19313304721030042,0.9309895833333334,0.06901041666666667,0.8068669527896996,45.0,188.0,1430.0,106.0,0.15884680610514415,0.30472103004291845,0.3736842105263158,0.33569739952718675,0.4581197904452696,0.24820126951305044,0.6239703482653791,0.6079184428049073,0.30472103004291845,0.9225260416666666,0.07747395833333333,0.6952789699570815,71.0,162.0,1417.0,119.0,0.12832108535895986,0.04291845493562232,0.7142857142857143,0.08097165991902834,0.08229568431117652,0.15386150884787506,0.5201571441344778,0.5164456046795417,0.04291845493562232,0.9973958333333334,0.0026041666666666665,0.9570815450643777,10.0,223.0,1532.0,4.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,270,0.16385372714486637,0.3181818181818182,0.391304347826087,0.350974930362117,0.47282543491301743,0.2601610266793062,0.619058229352347,0.588589836480129,0.3181818181818182,0.9199346405228758,0.08006535947712418,0.6818181818181818,63.0,135.0,1126.0,98.0,0.19268635724331926,0.42424242424242425,0.3442622950819672,0.38009049773755654,0.5702036441586281,0.2695247045158908,0.7556116722783389,0.7197289349188112,0.42424242424242425,0.869281045751634,0.13071895424836602,0.5757575757575758,84.0,114.0,1064.0,160.0,0.139943741209564,0.2676767676767677,0.4953271028037383,0.3475409836065574,0.4182347942211971,0.29340055525769376,0.7225461312471116,0.6915000923439771,0.2676767676767677,0.9558823529411765,0.04411764705882353,0.7323232323232324,53.0,145.0,1170.0,54.0,0.2039381153305204,0.3181818181818182,0.2889908256880734,0.30288461538461536,0.4664339587358973,0.18405984541480835,0.5492506767016571,0.5344087854636379,0.3181818181818182,0.8733660130718954,0.12663398692810457,0.6818181818181818,63.0,135.0,1069.0,155.0,0.13572433192686356,0.19696969696969696,0.5342465753424658,0.28782287822878233,0.3275737940964723,0.2654211435153906,0.7279700600779032,0.6950553353506953,0.19696969696969696,0.9722222222222222,0.027777777777777776,0.803030303030303,39.0,159.0,1190.0,34.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.5,0.4749073008566685,0.0,1.0,0.0,1.0,0.0,198.0,1224.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,159,0.32142857142857145,0.26229508196721313,0.7804878048780488,0.39263803680981596,0.41123938139838817,0.30797525643399326,0.6069539925965097,0.5600915477964667,0.26229508196721313,0.9516129032258065,0.04838709677419355,0.7377049180327869,32.0,90.0,177.0,9.0,0.30844155844155846,0.3360655737704918,0.7454545454545455,0.46327683615819204,0.4929744844459979,0.3330404372326328,0.8175788824255245,0.6937140728124335,0.3360655737704918,0.9247311827956989,0.07526881720430108,0.6639344262295082,41.0,81.0,172.0,14.0,0.3344155844155844,0.1721311475409836,0.9130434782608695,0.2896551724137931,0.29323821810730816,0.30025870315292885,0.5941961924907456,0.5575367255695133,0.1721311475409836,0.989247311827957,0.010752688172043012,0.8278688524590164,21.0,101.0,184.0,2.0,0.34415584415584416,0.1885245901639344,0.7666666666666667,0.30263157894736836,0.31528564864450914,0.24889395179616797,0.5683941477172572,0.5346231637215256,0.1885245901639344,0.9623655913978495,0.03763440860215054,0.8114754098360656,23.0,99.0,179.0,7.0,0.3344155844155844,0.1721311475409836,0.9130434782608695,0.2896551724137931,0.29323821810730816,0.30025870315292885,0.8116076150185088,0.6898020012774114,0.1721311475409836,0.989247311827957,0.010752688172043012,0.8278688524590164,21.0,101.0,184.0,2.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.4929210134128176,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,258,0.19429778247096094,0.5885416666666666,0.518348623853211,0.551219512195122,0.6991409466244676,0.42927109675925573,0.7247344094922737,0.6796132523759227,0.5885416666666666,0.8609271523178808,0.1390728476821192,0.4114583333333333,113.0,79.0,650.0,105.0,0.44878563885955647,0.8541666666666666,0.29233511586452765,0.4355909694555113,0.6098174037682544,0.2686403735699111,0.6700848509933774,0.6488527367124282,0.8541666666666666,0.4741721854304636,0.5258278145695364,0.14583333333333334,164.0,28.0,358.0,397.0,0.1446673706441394,0.4583333333333333,0.7272727272727273,0.5623003194888179,0.619669956696446,0.4993402528554013,0.8149661975717439,0.751468453009504,0.4583333333333333,0.9562913907284768,0.04370860927152318,0.5416666666666666,88.0,104.0,722.0,33.0,0.18796198521647306,0.2864583333333333,0.5729166666666666,0.3819444444444444,0.43972163280388316,0.3092425877360623,0.7063258830022076,0.6628442889827544,0.2864583333333333,0.9456953642384106,0.054304635761589407,0.7135416666666666,55.0,137.0,714.0,41.0,0.14994720168954592,0.546875,0.65625,0.5965909090909091,0.6879606879606881,0.5086043884837227,0.7844198399558499,0.7277367124252025,0.546875,0.9271523178807947,0.0728476821192053,0.453125,105.0,87.0,700.0,55.0,0.20274551214361142,0.0,0.0,0.0,0.0,0.0,0.5,0.5115221312917998,0.0,1.0,0.0,1.0,0.0,192.0,755.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,340,0.4392312040700961,0.625,0.17365269461077845,0.2717900656044986,0.5857132978355577,0.11905792153267568,0.5880367599219258,0.5610246388959289,0.625,0.5510735198438517,0.44892648015614833,0.375,145.0,87.0,847.0,690.0,0.5065008479366874,0.6637931034482759,0.15843621399176955,0.2558139534883721,0.5488195962389655,0.08927570651432157,0.5600882260561326,0.5480399992202838,0.6637931034482759,0.4677944046844502,0.5322055953155498,0.33620689655172414,154.0,78.0,719.0,818.0,0.13397399660825324,0.21982758620689655,0.4766355140186916,0.30088495575221236,0.35798463904601885,0.25969059375729275,0.661413579969937,0.6396025418607797,0.21982758620689655,0.9635653871177619,0.03643461288223813,0.7801724137931034,51.0,181.0,1481.0,56.0,0.15997738835500283,0.33620689655172414,0.37681159420289856,0.35535307517084286,0.4918865414675439,0.26493124335154933,0.6092267179682768,0.5753786475897129,0.33620689655172414,0.9160702667534157,0.08392973324658426,0.6637931034482759,78.0,154.0,1408.0,129.0,0.13962690785754664,0.2974137931034483,0.45098039215686275,0.35844155844155845,0.4524753525337979,0.2915378948877122,0.6479412985439615,0.6288035320948895,0.2974137931034483,0.9453480806766428,0.05465191932335719,0.7025862068965517,69.0,163.0,1453.0,84.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.46938899826513997,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,352,0.1659634317862166,0.2631578947368421,0.3424657534246575,0.2976190476190476,0.40945790080738176,0.20763729098076897,0.592617908407382,0.5966762898808203,0.2631578947368421,0.922077922077922,0.07792207792207792,0.7368421052631579,50.0,140.0,1136.0,96.0,0.21167369901547117,0.45789473684210524,0.30526315789473685,0.36631578947368426,0.5925228227793073,0.25258044826808573,0.7290029049897471,0.6987156710341241,0.45789473684210524,0.8392857142857143,0.16071428571428573,0.5421052631578948,87.0,103.0,1034.0,198.0,0.13572433192686356,0.18421052631578946,0.4794520547945205,0.2661596958174905,0.3095784872953552,0.2364530330968605,0.738946086807929,0.7082796654082439,0.18421052631578946,0.9691558441558441,0.030844155844155844,0.8157894736842105,35.0,155.0,1194.0,38.0,0.16385372714486637,0.22631578947368422,0.3333333333333333,0.26959247648902823,0.3640567975295143,0.1854094127521175,0.6684231886534518,0.6543193426604487,0.22631578947368422,0.9301948051948052,0.0698051948051948,0.7736842105263158,43.0,147.0,1146.0,86.0,0.12447257383966245,0.1368421052631579,0.6666666666666666,0.2270742358078603,0.24043210110680394,0.263092376967826,0.7183911483253589,0.6895625138796387,0.1368421052631579,0.989448051948052,0.010551948051948052,0.8631578947368421,26.0,164.0,1219.0,13.0,0.13361462728551335,0.0,0.0,0.0,0.0,0.0,0.5,0.5220186542305149,0.0,1.0,0.0,1.0,0.0,190.0,1232.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,148,0.32792207792207795,0.3008130081300813,0.7115384615384616,0.4228571428571429,0.4532516663664205,0.2872830017253084,0.6098659635245001,0.5526607538802658,0.3008130081300813,0.918918918918919,0.08108108108108109,0.6991869918699187,37.0,86.0,170.0,15.0,0.3051948051948052,0.43902439024390244,0.6835443037974683,0.5346534653465347,0.5824064711830133,0.3408179640038913,0.7045923972753241,0.6245644599303135,0.43902439024390244,0.8648648648648649,0.13513513513513514,0.5609756097560976,54.0,69.0,160.0,25.0,0.38636363636363635,0.032520325203252036,1.0,0.06299212598425198,0.06299212598425198,0.14067810590934962,0.6897604921995166,0.6155896948579885,0.032520325203252036,1.0,0.0,0.967479674796748,4.0,119.0,185.0,0.0,0.33766233766233766,0.16260162601626016,0.9523809523809523,0.2777777777777778,0.27950782318092054,0.30544282267474454,0.5919797846627115,0.5434748178650611,0.16260162601626016,0.9945945945945946,0.005405405405405406,0.8373983739837398,20.0,103.0,184.0,1.0,0.36038961038961037,0.11382113821138211,0.875,0.20143884892086333,0.20415155982310051,0.22733576763722077,0.7395737200615249,0.6455231760109827,0.11382113821138211,0.9891891891891892,0.010810810810810811,0.8861788617886179,14.0,109.0,183.0,2.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.49345370077077433,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,302,0.20696937697993664,0.03076923076923077,0.46153846153846156,0.057692307692307696,0.05968475234833463,0.07458051924222756,0.5107303600654665,0.5173855359705408,0.03076923076923077,0.9906914893617021,0.009308510638297872,0.9692307692307692,6.0,189.0,745.0,7.0,0.28511087645195354,0.7230769230769231,0.3949579831932773,0.5108695652173912,0.7178844181009916,0.3636604470679763,0.746665302782324,0.6978149622289024,0.7230769230769231,0.7127659574468085,0.2872340425531915,0.27692307692307694,141.0,54.0,536.0,216.0,0.18373812038014783,0.1641025641025641,0.7441860465116279,0.2689075630252101,0.28134955712836457,0.29031940669133505,0.8206696672122205,0.7550970676630642,0.1641025641025641,0.9853723404255319,0.014627659574468085,0.8358974358974359,32.0,163.0,741.0,11.0,0.3115100316789863,0.5487179487179488,0.34076433121019106,0.42043222003929265,0.6245615538264637,0.2348770789567266,0.6275095471903983,0.5982238106842104,0.5487179487179488,0.7247340425531915,0.2752659574468085,0.4512820512820513,107.0,88.0,545.0,207.0,0.17740232312565998,0.2153846153846154,0.7368421052631579,0.33333333333333337,0.3531566067119607,0.332278602570232,0.7342744135297327,0.6865621530880248,0.2153846153846154,0.9800531914893617,0.0199468085106383,0.7846153846153846,42.0,153.0,737.0,15.0,0.20591341077085534,0.0,0.0,0.0,0.0,0.0,0.5,0.5063060135921795,0.0,1.0,0.0,1.0,0.0,195.0,752.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,238,0.09908536585365854,0.04838709677419355,0.3333333333333333,0.08450704225352113,0.0922642397614938,0.09628456005559,0.5191430433365917,0.521808615263571,0.04838709677419355,0.98989898989899,0.010101010101010102,0.9516129032258065,3.0,59.0,588.0,6.0,0.1448170731707317,0.2903225806451613,0.2608695652173913,0.2748091603053435,0.44068713648045454,0.19496754042707728,0.49458292603453896,0.49621361132966196,0.2903225806451613,0.9141414141414141,0.08585858585858586,0.7096774193548387,18.0,44.0,543.0,51.0,0.0899390243902439,0.04838709677419355,1.0,0.09230769230769231,0.09230769230769231,0.209798034156892,0.7296486369067015,0.7074154209284036,0.04838709677419355,1.0,0.0,0.9516129032258065,3.0,59.0,594.0,0.0,0.1326219512195122,0.03225806451612903,0.06896551724137931,0.04395604395604396,0.06240713224368499,-0.01878081491172048,0.45529216900184644,0.4761260818253354,0.03225806451612903,0.9545454545454546,0.045454545454545456,0.967741935483871,2.0,60.0,567.0,27.0,0.0899390243902439,0.06451612903225806,0.8,0.11940298507462686,0.12119973430075112,0.21134831558900816,0.3206256109481916,0.3418568056648313,0.06451612903225806,0.9983164983164983,0.0016835016835016834,0.9354838709677419,4.0,58.0,593.0,1.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.49815597954366714,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,394,0.13431786216596342,0.03608247422680412,0.6363636363636364,0.06829268292682926,0.06964381512850941,0.12860174312143619,0.5164125726182881,0.4817630170951332,0.03608247422680412,0.996742671009772,0.003257328990228013,0.9639175257731959,7.0,187.0,1224.0,4.0,0.1990154711673699,0.4484536082474227,0.33079847908745247,0.38074398249452956,0.5887226460485521,0.2697534310802616,0.7399740589005676,0.707657285368364,0.4484536082474227,0.8566775244299675,0.14332247557003258,0.5515463917525774,87.0,107.0,1052.0,176.0,0.13431786216596342,0.061855670103092786,0.5714285714285714,0.11162790697674418,0.11645476908869445,0.1551602203521189,0.7450888209812284,0.7114054547827253,0.061855670103092786,0.992671009771987,0.007328990228013029,0.9381443298969072,12.0,182.0,1219.0,9.0,0.24261603375527427,0.31958762886597936,0.22545454545454546,0.26439232409381663,0.4609479721365631,0.12700061404051813,0.5212104167366265,0.5080183276059543,0.31958762886597936,0.8265472312703583,0.1734527687296417,0.6804123711340206,62.0,132.0,1015.0,213.0,0.12869198312236288,0.15979381443298968,0.6078431372549019,0.2530612244897959,0.2749284193524704,0.26489260329036945,0.7393213338258504,0.707022924007135,0.15979381443298968,0.9837133550488599,0.016286644951140065,0.8402061855670103,31.0,163.0,1208.0,20.0,0.13642756680731363,0.0,0.0,0.0,0.0,0.0,0.5,0.47023214000898933,0.0,1.0,0.0,1.0,0.0,194.0,1228.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,187,0.3474025974025974,0.2857142857142857,0.6071428571428571,0.3885714285714285,0.43180349062702,0.2137461362616313,0.5846560846560847,0.5522754556368009,0.2857142857142857,0.8835978835978836,0.1164021164021164,0.7142857142857143,34.0,85.0,167.0,22.0,0.275974025974026,0.453781512605042,0.7297297297297297,0.5595854922279793,0.6020384602698157,0.3965625259658294,0.7953403583655685,0.6816271963330806,0.453781512605042,0.8941798941798942,0.10582010582010581,0.5462184873949579,54.0,65.0,169.0,20.0,0.38961038961038963,0.24369747899159663,0.4915254237288136,0.3258426966292135,0.37791984263584955,0.10513095872309525,0.5862789560268552,0.5544581468951221,0.24369747899159663,0.8412698412698413,0.15873015873015872,0.7563025210084033,29.0,90.0,159.0,30.0,0.32142857142857145,0.35294117647058826,0.65625,0.45901639344262296,0.5044047319405991,0.2838718639026063,0.4867502556578187,0.49197860962566864,0.35294117647058826,0.8835978835978836,0.1164021164021164,0.6470588235294118,42.0,77.0,167.0,22.0,0.3344155844155844,0.25210084033613445,0.6818181818181818,0.36809815950920244,0.3963011889035667,0.24772017853917944,0.777066382108399,0.6716413838262595,0.25210084033613445,0.9259259259259259,0.07407407407407407,0.7478991596638656,30.0,89.0,175.0,14.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.0,0.5,0.5091673032849504,0.0,1.0,0.0,1.0,0.0,119.0,189.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,351,0.22280887011615627,0.33668341708542715,0.4589041095890411,0.3884057971014493,0.48920855457388124,0.2606905514295026,0.6155342219116975,0.5901046945392231,0.33668341708542715,0.8943850267379679,0.10561497326203209,0.6633165829145728,67.0,132.0,669.0,79.0,0.42027455121436114,0.8241206030150754,0.3111954459203036,0.45179063360881544,0.6336589943147319,0.2778591707257013,0.6896581839679682,0.6529691753381496,0.8241206030150754,0.5147058823529411,0.4852941176470588,0.17587939698492464,164.0,35.0,385.0,363.0,0.1583949313621964,0.49748743718592964,0.6644295302013423,0.5689655172413792,0.6489852268565042,0.48183646372639194,0.8267171418590278,0.7585127326176878,0.49748743718592964,0.9331550802139037,0.06684491978609626,0.5025125628140703,99.0,100.0,698.0,50.0,0.29567053854276665,0.5778894472361809,0.36977491961414793,0.4509803921568627,0.6481916392672616,0.2740056942661732,0.6247312767043774,0.5983242506089048,0.5778894472361809,0.7379679144385026,0.2620320855614973,0.4221105527638191,115.0,84.0,552.0,196.0,0.19957761351636746,0.5879396984924623,0.5223214285714286,0.5531914893617021,0.6974032314308962,0.4265189742566786,0.7604197457877624,0.7062238329981513,0.5879396984924623,0.856951871657754,0.14304812834224598,0.4120603015075377,117.0,82.0,641.0,107.0,0.2016895459345301,0.04020100502512563,1.0,0.07729468599033817,0.07729468599033817,0.17895195944717376,0.5201005025125628,0.5110982579210737,0.04020100502512563,1.0,0.0,0.9597989949748744,8.0,191.0,748.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,328,0.24695121951219512,0.4838709677419355,0.1875,0.2702702702702703,0.5975787756503821,0.1805343808406129,0.6325078744433583,0.6344659716758436,0.4838709677419355,0.7811447811447811,0.21885521885521886,0.5161290322580645,30.0,32.0,464.0,130.0,0.3445121951219512,0.7580645161290323,0.1821705426356589,0.29375,0.6968488696190772,0.24125502530567114,0.7125556641685674,0.6935238001573543,0.7580645161290323,0.6447811447811448,0.3552188552188552,0.24193548387096775,47.0,15.0,383.0,211.0,0.0899390243902439,0.14516129032258066,0.6,0.2337662337662338,0.25319362709918186,0.26432733017037147,0.7154203323558163,0.6956874508261196,0.14516129032258066,0.98989898989899,0.010101010101010102,0.8548387096774194,9.0,53.0,588.0,6.0,0.20579268292682926,0.45161290322580644,0.21705426356589147,0.2931937172774869,0.5849400398321962,0.20724760783791799,0.5726756815466493,0.5691876475216354,0.45161290322580644,0.82996632996633,0.17003367003367004,0.5483870967741935,28.0,34.0,493.0,101.0,0.09603658536585366,0.3225806451612903,0.4878048780487805,0.3883495145631068,0.48348310340463224,0.34712429378247933,0.7588791137178234,0.7351740755310744,0.3225806451612903,0.9646464646464646,0.03535353535353535,0.6774193548387096,20.0,42.0,573.0,21.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.488321203776556,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
