trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,28,0.21666666666666667,0.375,0.2727272727272727,0.3157894736842105,0.5196850393700787,0.19428835868212715,0.6105769230769231,0.5770833333333336,0.375,0.8461538461538461,0.15384615384615385,0.625,3.0,5.0,44.0,8.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7956730769230769,0.7687499999999998,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7704326923076923,0.7479166666666676,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.26666666666666666,0.75,0.3,0.4285714285714285,0.7402597402597403,0.3466876226407682,0.7403846153846154,0.7125000000000009,0.75,0.7307692307692307,0.2692307692307692,0.25,6.0,2.0,38.0,14.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.36899038461538464,0.40416666666666673,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4854166666666668,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,43,0.21568627450980393,0.5,0.45454545454545453,0.47619047619047616,0.6306306306306306,0.341389166777308,0.676829268292683,0.6436274509803923,0.5,0.8536585365853658,0.14634146341463414,0.5,10.0,10.0,70.0,12.0,0.3235294117647059,0.8,0.35555555555555557,0.4923076923076923,0.715008431703204,0.3568991160439435,0.7408536585365854,0.698529411764706,0.8,0.6463414634146342,0.35365853658536583,0.2,16.0,4.0,53.0,29.0,0.1568627450980392,0.5,0.625,0.5555555555555556,0.6495726495726496,0.46597959442054515,0.786890243902439,0.7303921568627451,0.5,0.926829268292683,0.07317073170731707,0.5,10.0,10.0,76.0,6.0,0.19607843137254902,0.7,0.5,0.5833333333333334,0.7591706539074959,0.47087206435378354,0.7731707317073171,0.7029411764705883,0.7,0.8292682926829268,0.17073170731707318,0.3,14.0,6.0,68.0,14.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5704268292682927,0.5750000000000003,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.43431372549019664,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,21,0.23529411764705882,0.0,0.0,0.0,0.0,-0.08863600391305174,0.48148148148148145,0.48319327731092443,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0,7.0,26.0,1.0,0.3235294117647059,0.0,0.0,0.0,0.0,-0.18592445034090568,0.1111111111111111,0.20588235294117646,0.0,0.8518518518518519,0.14814814814814814,1.0,0.0,7.0,23.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,-0.08863600391305174,0.6428571428571429,0.638655462184874,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0,7.0,26.0,1.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.504201680672269,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,-0.15839698777049716,0.42592592592592593,0.4537815126050422,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0,7.0,24.0,3.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.5,0.504201680672269,0.0,1.0,0.0,1.0,0.0,7.0,27.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,60,0.19791666666666666,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.1326352530541012,-0.002364912235922007,0.4991289198606272,0.5275297619047616,0.07142857142857142,0.926829268292683,0.07317073170731707,0.9285714285714286,1.0,13.0,76.0,6.0,0.40625,0.42857142857142855,0.16216216216216217,0.23529411764705885,0.5074626865671642,0.036637866991498694,0.5357142857142857,0.5357142857142854,0.42857142857142855,0.6219512195121951,0.3780487804878049,0.5714285714285714,6.0,8.0,51.0,31.0,0.14583333333333334,0.07142857142857142,0.5,0.125,0.1332236842105263,0.14637234952194386,0.7177700348432056,0.7001488095238089,0.07142857142857142,0.9878048780487805,0.012195121951219513,0.9285714285714286,1.0,13.0,81.0,1.0,0.13541666666666666,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.4407252440725244,0.33818244973684697,0.6245644599303136,0.6495535714285711,0.2857142857142857,0.9634146341463414,0.036585365853658534,0.7142857142857143,4.0,10.0,79.0,3.0,0.15625,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.13311148086522462,0.09541589188606227,0.4181184668989547,0.453125,0.07142857142857142,0.975609756097561,0.024390243902439025,0.9285714285714286,1.0,13.0,80.0,2.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.5357142857142854,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,27,0.14782608695652175,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.35687732342007433,0.11235086176725045,0.5639412997903563,0.6173913043478264,0.2222222222222222,0.9056603773584906,0.09433962264150944,0.7777777777777778,2.0,7.0,96.0,10.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5980676328502419,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.027290776730211113,0.43186582809224316,0.4657004830917882,0.0,0.9905660377358491,0.009433962264150943,1.0,0.0,9.0,105.0,1.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5980676328502419,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5980676328502419,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5980676328502419,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,37,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.5470588235294125,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.14705882352941177,0.35,0.7777777777777778,0.48275862068965514,0.5151793928242869,0.4557814062356302,0.7963414634146342,0.739705882352941,0.35,0.975609756097561,0.024390243902439025,0.65,7.0,13.0,80.0,2.0,0.16666666666666666,0.2,0.8,0.32000000000000006,0.33264887063655035,0.345348777650642,0.7192073170731708,0.6838235294117644,0.2,0.9878048780487805,0.012195121951219513,0.8,4.0,16.0,81.0,1.0,0.17647058823529413,0.2,0.6666666666666666,0.30769230769230765,0.3319502074688797,0.2963188789948769,0.5878048780487805,0.5833333333333339,0.2,0.975609756097561,0.024390243902439025,0.8,4.0,16.0,80.0,2.0,0.17647058823529413,0.15,0.75,0.24999999999999997,0.2604501607717042,0.28186651222129405,0.7594512195121951,0.7274509803921567,0.15,0.9878048780487805,0.012195121951219513,0.85,3.0,17.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.49264705882353016,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,28,0.14705882352941177,0.5,0.8,0.6153846153846154,0.6578947368421052,0.5527841276458545,0.7307692307692307,0.7720588235294119,0.5,0.9615384615384616,0.038461538461538464,0.5,4.0,4.0,25.0,1.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9278846153846154,0.8419117647058825,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.20588235294117646,0.25,0.6666666666666666,0.36363636363636365,0.3968253968253968,0.31635851969867795,0.8798076923076923,0.8051470588235294,0.25,0.9615384615384616,0.038461538461538464,0.75,2.0,6.0,25.0,1.0,0.20588235294117646,0.375,0.6,0.4615384615384615,0.5333333333333333,0.357006415771281,0.6490384615384616,0.724264705882353,0.375,0.9230769230769231,0.07692307692307693,0.625,3.0,5.0,24.0,2.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.9278846153846154,0.8419117647058825,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5477941176470587,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,25,0.15625,0.0,0.0,0.0,0.0,-0.057727626415577826,0.4879518072289157,0.3942307692307695,0.0,0.9759036144578314,0.024096385542168676,1.0,0.0,13.0,81.0,2.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.40144230769230793,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.603336422613531,0.5809294871794871,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.40144230769230793,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.40144230769230793,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.40144230769230793,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,39,0.12173913043478261,0.0,0.0,0.0,0.0,-0.06415278000234001,0.4719626168224299,0.2684782608695652,0.0,0.9439252336448598,0.056074766355140186,1.0,0.0,8.0,101.0,6.0,0.16521739130434782,0.0,0.0,0.0,0.0,-0.0889268231221418,0.6238317757009346,0.6195652173913038,0.0,0.897196261682243,0.102803738317757,1.0,0.0,8.0,96.0,11.0,0.12173913043478261,0.125,0.125,0.125,0.22050716648291066,0.05957943925233645,0.6039719626168224,0.5978260869565214,0.125,0.9345794392523364,0.06542056074766354,0.875,1.0,7.0,100.0,7.0,0.11304347826086956,0.375,0.2727272727272727,0.3157894736842105,0.5336927223719676,0.2597067447998914,0.6705607476635514,0.5010869565217396,0.375,0.9252336448598131,0.07476635514018691,0.625,3.0,5.0,99.0,8.0,0.14782608695652175,0.125,0.09090909090909091,0.10526315789473685,0.21970554926387315,0.027284366185202597,0.36039719626168226,0.3554347826086959,0.125,0.9065420560747663,0.09345794392523364,0.875,1.0,7.0,97.0,10.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.26956521739130435,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,38,0.3,0.75,0.2727272727272727,0.39999999999999997,0.7199999999999999,0.31200964472696996,0.7211538461538461,0.633333333333334,0.75,0.6923076923076923,0.3076923076923077,0.25,6.0,2.0,36.0,16.0,0.3333333333333333,0.875,0.2692307692307692,0.411764705882353,0.7356687898089171,0.34959326971357574,0.7644230769230769,0.708333333333334,0.875,0.6346153846153846,0.36538461538461536,0.125,7.0,1.0,33.0,19.0,0.2833333333333333,0.75,0.2857142857142857,0.4137931034482759,0.7302631578947367,0.32893691312298384,0.8197115384615384,0.7791666666666666,0.75,0.7115384615384616,0.28846153846153844,0.25,6.0,2.0,37.0,15.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7836538461538461,0.708333333333334,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.7956730769230769,0.7645833333333343,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.29166666666666674,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,24,0.17647058823529413,0.75,0.6,0.6666666666666665,0.7951807228915662,0.5549890273805606,0.7980769230769231,0.6691176470588234,0.75,0.8461538461538461,0.15384615384615385,0.25,6.0,2.0,22.0,4.0,0.11764705882352941,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6582805886043833,0.8461538461538461,0.7794117647058825,0.5,1.0,0.0,0.5,4.0,4.0,26.0,0.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9495192307692307,0.8566176470588236,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8173076923076923,0.6838235294117646,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9158653846153846,0.8051470588235294,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.35294117647058826,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,43,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.3944444444444443,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.22916666666666666,0.2,0.23076923076923078,0.21428571428571427,0.3256880733944954,0.08122394652376695,0.7193415637860082,0.6902777777777777,0.2,0.8765432098765432,0.12345679012345678,0.8,3.0,12.0,71.0,10.0,0.15625,0.06666666666666667,0.5,0.11764705882352941,0.12490241998438718,0.13809465581169672,0.6604938271604939,0.6270833333333331,0.06666666666666667,0.9876543209876543,0.012345679012345678,0.9333333333333333,1.0,14.0,80.0,1.0,0.23958333333333334,0.06666666666666667,0.1,0.08,0.12403100775193798,-0.05282705437953743,0.5,0.42847222222222264,0.06666666666666667,0.8888888888888888,0.1111111111111111,0.9333333333333333,1.0,14.0,72.0,9.0,0.15625,0.06666666666666667,0.5,0.11764705882352941,0.12490241998438718,0.13809465581169672,0.5703703703703704,0.5645833333333324,0.06666666666666667,0.9876543209876543,0.012345679012345678,0.9333333333333333,1.0,14.0,80.0,1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.3944444444444443,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,21,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.5578271028037384,0.7173913043478252,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6217391304347825,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.7050233644859814,0.8456521739130416,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6217391304347825,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6217391304347825,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6217391304347825,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.7451923076923077,0.7604166666666675,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.84375,0.8083333333333338,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.13333333333333333,0.75,0.5,0.6,0.8117647058823529,0.5393193716300061,0.8449519230769231,0.8125000000000011,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,46.0,6.0,0.2,0.75,0.375,0.5,0.7777777777777779,0.4287014870920849,0.7788461538461539,0.7979166666666676,0.75,0.8076923076923077,0.19230769230769232,0.25,6.0,2.0,42.0,10.0,0.1,0.625,0.625,0.625,0.7515337423312883,0.5673076923076923,0.8461538461538461,0.8104166666666667,0.625,0.9423076923076923,0.057692307692307696,0.375,5.0,3.0,49.0,3.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5875000000000004,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,28,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.6458465440710209,0.5614035087719298,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.14705882352941177,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.629878869448183,0.4677635697301997,0.7831325301204819,0.7342621259029916,0.47368421052631576,0.9397590361445783,0.060240963855421686,0.5263157894736842,9.0,10.0,78.0,5.0,0.13725490196078433,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.47859922178988323,0.4677446664780131,0.7885225110970197,0.7358101135190916,0.3157894736842105,0.9879518072289156,0.012048192771084338,0.6842105263157895,6.0,13.0,82.0,1.0,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.6458465440710209,0.5763673890608875,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.14705882352941177,0.3157894736842105,0.75,0.44444444444444436,0.47717231222385864,0.42240890454638713,0.6683576410906785,0.6088751289989671,0.3157894736842105,0.9759036144578314,0.024096385542168676,0.6842105263157895,6.0,13.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.39525283797729605,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,20,0.125,0.23076923076923078,0.6,0.33333333333333337,0.3732718894009217,0.3182646783149738,0.603336422613531,0.615384615384615,0.23076923076923078,0.9759036144578314,0.024096385542168676,0.7692307692307693,3.0,10.0,81.0,2.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.48637820512820545,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.6663577386468953,0.6570512820512817,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.48637820512820545,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.48637820512820545,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.48637820512820545,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,60,0.0782608695652174,0.1111111111111111,0.5,0.1818181818181818,0.19980970504281637,0.20890235088247874,0.55083857442348,0.6657004830917871,0.1111111111111111,0.9905660377358491,0.009433962264150943,0.8888888888888888,1.0,8.0,105.0,1.0,0.28695652173913044,0.3333333333333333,0.1,0.15384615384615383,0.4606413994169096,0.04808581550705127,0.6687631027253669,0.6608695652173903,0.3333333333333333,0.7452830188679245,0.25471698113207547,0.6666666666666666,3.0,6.0,79.0,27.0,0.06956521739130435,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.3630077787381158,0.35855205162523907,0.690251572327044,0.6821256038647338,0.2222222222222222,0.9905660377358491,0.009433962264150943,0.7777777777777778,2.0,7.0,105.0,1.0,0.13043478260869565,0.2222222222222222,0.2,0.2105263157894737,0.35831809872029247,0.1398811515103755,0.6210691823899371,0.7140096618357481,0.2222222222222222,0.9245283018867925,0.07547169811320754,0.7777777777777778,2.0,7.0,98.0,8.0,0.08695652173913043,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.19961612284069097,0.15543143124640904,0.43972746331236895,0.449275362318841,0.1111111111111111,0.9811320754716981,0.018867924528301886,0.8888888888888888,1.0,8.0,104.0,2.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.651207729468599,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,33,0.25,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.5562913907284768,0.16775827967981713,0.610512129380054,0.5952380952380951,0.42857142857142855,0.7924528301886793,0.20754716981132076,0.5714285714285714,3.0,4.0,42.0,11.0,0.4,0.8571428571428571,0.20689655172413793,0.33333333333333326,0.6818181818181818,0.2718521998731957,0.761455525606469,0.7404761904761896,0.8571428571428571,0.5660377358490566,0.4339622641509434,0.14285714285714285,6.0,1.0,30.0,23.0,0.16666666666666666,0.7142857142857143,0.38461538461538464,0.5,0.7758620689655172,0.4389739272394904,0.8463611859838275,0.8142857142857132,0.7142857142857143,0.8490566037735849,0.1509433962264151,0.2857142857142857,5.0,2.0,45.0,8.0,0.23333333333333334,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.7427536231884059,0.34756251533500465,0.7439353099730458,0.7023809523809517,0.7142857142857143,0.7735849056603774,0.22641509433962265,0.2857142857142857,5.0,2.0,41.0,12.0,0.31666666666666665,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.24024024024024027,-0.07774164180284208,0.3261455525606469,0.35476190476190467,0.14285714285714285,0.7547169811320755,0.24528301886792453,0.8571428571428571,1.0,6.0,40.0,13.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5023809523809524,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,47,0.21568627450980393,0.1,0.3333333333333333,0.15384615384615383,0.18097447795823665,0.08642633970683909,0.525609756097561,0.6112745098039215,0.1,0.9512195121951219,0.04878048780487805,0.9,2.0,18.0,78.0,4.0,0.35294117647058826,0.8,0.3333333333333333,0.47058823529411764,0.6920415224913495,0.3259341380258032,0.7679878048780487,0.7205882352941176,0.8,0.6097560975609756,0.3902439024390244,0.2,16.0,4.0,50.0,32.0,0.1568627450980392,0.45,0.6428571428571429,0.5294117647058824,0.6084284460052678,0.44884190895397624,0.7167682926829269,0.6813725490196074,0.45,0.9390243902439024,0.06097560975609756,0.55,9.0,11.0,77.0,5.0,0.21568627450980393,0.05,0.25,0.08333333333333334,0.0950661853188929,0.027438333048090572,0.6789634146341463,0.6691176470588237,0.05,0.9634146341463414,0.036585365853658534,0.95,1.0,19.0,79.0,3.0,0.22549019607843138,0.25,0.38461538461538464,0.30303030303030304,0.39153439153439157,0.18148945862886243,0.38353658536585367,0.4142156862745097,0.25,0.9024390243902439,0.0975609756097561,0.75,5.0,15.0,74.0,8.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5995098039215687,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
