trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,116,0.3958333333333333,0.7142857142857143,0.22727272727272727,0.3448275862068965,0.6434316353887399,0.2122557619174156,0.6498257839721254,0.5840773809523806,0.7142857142857143,0.5853658536585366,0.4146341463414634,0.2857142857142857,10.0,4.0,48.0,34.0,0.4270833333333333,0.7142857142857143,0.2127659574468085,0.32786885245901637,0.6206896551724138,0.18573298132616406,0.7282229965156795,0.671130952380952,0.7142857142857143,0.5487804878048781,0.45121951219512196,0.2857142857142857,10.0,4.0,45.0,37.0,0.3958333333333333,0.7142857142857143,0.22727272727272727,0.3448275862068965,0.6434316353887399,0.2122557619174156,0.6533101045296167,0.5959821428571425,0.7142857142857143,0.5853658536585366,0.4146341463414634,0.2857142857142857,10.0,4.0,48.0,34.0,0.4270833333333333,0.7142857142857143,0.2127659574468085,0.32786885245901637,0.6206896551724138,0.18573298132616406,0.6315331010452961,0.5662202380952378,0.7142857142857143,0.5487804878048781,0.45121951219512196,0.2857142857142857,10.0,4.0,45.0,37.0,0.375,0.7142857142857143,0.23809523809523808,0.35714285714285715,0.6578947368421052,0.23054221993079943,0.6999128919860628,0.6398809523809522,0.7142857142857143,0.6097560975609756,0.3902439024390244,0.2857142857142857,10.0,4.0,50.0,32.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.40104166666666674,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar3.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,58,0.3217391304347826,0.7777777777777778,0.16666666666666666,0.2745098039215686,0.719768283852281,0.249670719269324,0.7237945492662474,0.6425120772946851,0.7777777777777778,0.6698113207547169,0.330188679245283,0.2222222222222222,7.0,2.0,71.0,35.0,0.12173913043478261,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.5983037779491133,0.3049637158337382,0.46750524109014674,0.467632850241546,0.4444444444444444,0.9150943396226415,0.08490566037735849,0.5555555555555556,4.0,5.0,97.0,9.0,0.1391304347826087,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.4873096446700508,0.20271640586032744,0.640461215932914,0.5198067632850247,0.3333333333333333,0.9056603773584906,0.09433962264150944,0.6666666666666666,3.0,6.0,96.0,10.0,0.17391304347826086,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.4816753926701571,0.15229636677777592,0.60062893081761,0.45603864734299554,0.3333333333333333,0.8679245283018868,0.1320754716981132,0.6666666666666666,3.0,6.0,92.0,14.0,0.14782608695652175,0.4444444444444444,0.25,0.32,0.5921259842519685,0.2570604755552022,0.7379454926624738,0.7227053140096608,0.4444444444444444,0.8867924528301887,0.11320754716981132,0.5555555555555556,4.0,5.0,94.0,12.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.3323671497584541,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,58,0.35294117647058826,0.8421052631578947,0.32653061224489793,0.4705882352941176,0.7023705004389815,0.346390678506809,0.7222574508560557,0.7249742002063971,0.8421052631578947,0.6024096385542169,0.39759036144578314,0.15789473684210525,16.0,3.0,50.0,33.0,0.2647058823529412,0.7368421052631579,0.3888888888888889,0.509090909090909,0.7358897027143474,0.38435618204938443,0.7815472415979708,0.7363261093911236,0.7368421052631579,0.7349397590361446,0.26506024096385544,0.2631578947368421,14.0,5.0,61.0,22.0,0.29411764705882354,0.7894736842105263,0.36585365853658536,0.4999999999999999,0.7345360824742269,0.3781527338543467,0.8034242232086239,0.7425180598555204,0.7894736842105263,0.6867469879518072,0.3132530120481928,0.21052631578947367,15.0,4.0,57.0,26.0,0.3235294117647059,0.7894736842105263,0.3409090909090909,0.4761904761904762,0.7133421400264202,0.3459419975184369,0.7200380469245403,0.7058823529411755,0.7894736842105263,0.6506024096385542,0.3493975903614458,0.21052631578947367,15.0,4.0,54.0,29.0,0.28431372549019607,0.7368421052631579,0.3684210526315789,0.49122807017543857,0.7236092860271571,0.36050149417675725,0.7450856055802156,0.7218782249741993,0.7368421052631579,0.7108433734939759,0.2891566265060241,0.2631578947368421,14.0,5.0,59.0,24.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.577399380804953,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar3.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.8014705882352942,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.8725961538461539,0.8419117647058825,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.2647058823529412,1.0,0.47058823529411764,0.6399999999999999,0.7906976744186047,0.5547001962252291,0.8389423076923077,0.8198529411764707,1.0,0.6538461538461539,0.34615384615384615,0.0,8.0,0.0,17.0,9.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.8161764705882354,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.7836538461538461,0.7941176470588237,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.6433823529411767,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,58,0.1875,0.07692307692307693,0.14285714285714285,0.1,0.14206642066420666,0.006098390899373719,0.5023169601482854,0.5665064102564096,0.07692307692307693,0.927710843373494,0.07228915662650602,0.9230769230769231,1.0,12.0,77.0,6.0,0.17708333333333334,0.3076923076923077,0.3333333333333333,0.32,0.45906656465187456,0.21862199778627,0.6450417052826691,0.6378205128205127,0.3076923076923077,0.9036144578313253,0.0963855421686747,0.6923076923076923,4.0,9.0,75.0,8.0,0.1875,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.4574961360123648,0.19925857275254866,0.6728452270620945,0.6899038461538458,0.3076923076923077,0.891566265060241,0.10843373493975904,0.6923076923076923,4.0,9.0,74.0,9.0,0.21875,0.46153846153846156,0.3,0.3636363636363637,0.5935483870967743,0.2467485256006672,0.6464318813716404,0.6458333333333331,0.46153846153846156,0.8313253012048193,0.1686746987951807,0.5384615384615384,6.0,7.0,69.0,14.0,0.16666666666666666,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.539568345323741,0.2882298424467099,0.6853568118628359,0.6650641025641026,0.38461538461538464,0.9036144578313253,0.0963855421686747,0.6153846153846154,5.0,8.0,75.0,8.0,0.13541666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.5400641025641022,0.0,1.0,0.0,1.0,0.0,13.0,83.0,0.0
ar4.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,100,0.30434782608695654,0.3333333333333333,0.09375,0.14634146341463417,0.456973293768546,0.035808541552286674,0.529874213836478,0.5198067632850242,0.3333333333333333,0.7264150943396226,0.27358490566037735,0.6666666666666666,3.0,6.0,77.0,29.0,0.17391304347826086,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.4816753926701571,0.15229636677777592,0.4748427672955975,0.4792270531400971,0.3333333333333333,0.8679245283018868,0.1320754716981132,0.6666666666666666,3.0,6.0,92.0,14.0,0.23478260869565218,0.3333333333333333,0.125,0.18181818181818182,0.47091412742382266,0.08936947484500983,0.5786163522012578,0.5516908212560385,0.3333333333333333,0.8018867924528302,0.19811320754716982,0.6666666666666666,3.0,6.0,85.0,21.0,0.23478260869565218,0.3333333333333333,0.125,0.18181818181818182,0.47091412742382266,0.08936947484500983,0.5676100628930818,0.5487922705314008,0.3333333333333333,0.8018867924528302,0.19811320754716982,0.6666666666666666,3.0,6.0,85.0,21.0,0.22608695652173913,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.4725274725274725,0.09712858623572643,0.6724318658280922,0.6637681159420284,0.3333333333333333,0.8113207547169812,0.18867924528301888,0.6666666666666666,3.0,6.0,86.0,20.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.5207729468599036,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar4.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,100,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.6875,0.7270833333333336,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.45,0.75,0.1935483870967742,0.30769230769230765,0.6136363636363635,0.1831435007969018,0.7944711538461539,0.7750000000000005,0.75,0.5192307692307693,0.4807692307692308,0.25,6.0,2.0,27.0,25.0,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.6646634615384616,0.6916666666666671,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.6875,0.7270833333333336,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.45,0.875,0.21212121212121213,0.3414634146341463,0.6363636363636364,0.25623537159526916,0.5408653846153846,0.5645833333333334,0.875,0.5,0.5,0.125,7.0,1.0,26.0,26.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.6562500000000006,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,100,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.6838235294117648,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.3235294117647059,0.875,0.4117647058823529,0.56,0.7225806451612904,0.4160251471689218,0.8629807692307693,0.786764705882353,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.6838235294117648,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.8076923076923077,0.6838235294117648,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.29411764705882354,1.0,0.4444444444444444,0.6153846153846153,0.761904761904762,0.5229763603684907,0.7355769230769231,0.6544117647058825,1.0,0.6153846153846154,0.38461538461538464,0.0,8.0,0.0,16.0,10.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4044117647058823,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar4.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,100,0.1875,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.4340175953079179,0.2007948367139221,0.5940766550522648,0.5721726190476192,0.2857142857142857,0.9024390243902439,0.0975609756097561,0.7142857142857143,4.0,10.0,74.0,8.0,0.1875,0.2857142857142857,0.3333333333333333,0.30769230769230765,0.4340175953079179,0.2007948367139221,0.5910278745644599,0.5811011904761897,0.2857142857142857,0.9024390243902439,0.0975609756097561,0.7142857142857143,4.0,10.0,74.0,8.0,0.20833333333333334,0.35714285714285715,0.3125,0.3333333333333333,0.5056980056980057,0.21118547093938184,0.6128048780487805,0.570684523809524,0.35714285714285715,0.8658536585365854,0.13414634146341464,0.6428571428571429,5.0,9.0,71.0,11.0,0.20833333333333334,0.35714285714285715,0.3125,0.3333333333333333,0.5056980056980057,0.21118547093938184,0.6114982578397212,0.570684523809524,0.35714285714285715,0.8658536585365854,0.13414634146341464,0.6428571428571429,5.0,9.0,71.0,11.0,0.19791666666666666,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.43259259259259253,0.18149710539022704,0.5823170731707317,0.5714285714285704,0.2857142857142857,0.8902439024390244,0.10975609756097561,0.7142857142857143,4.0,10.0,73.0,9.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4672619047619043,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar5.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,31,0.22608695652173913,0.4444444444444444,0.16,0.23529411764705882,0.5719091673675357,0.1603992805066428,0.6231656184486373,0.5391304347826088,0.4444444444444444,0.8018867924528302,0.19811320754716982,0.5555555555555556,4.0,5.0,85.0,21.0,0.1391304347826087,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5942142298670837,0.2716836755617395,0.49318658280922434,0.49855072463768135,0.4444444444444444,0.8962264150943396,0.10377358490566038,0.5555555555555556,4.0,5.0,95.0,11.0,0.1391304347826087,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5942142298670837,0.2716836755617395,0.6116352201257862,0.5352657004830923,0.4444444444444444,0.8962264150943396,0.10377358490566038,0.5555555555555556,4.0,5.0,95.0,11.0,0.2,0.4444444444444444,0.18181818181818182,0.2580645161290322,0.5789473684210527,0.18753152671635054,0.6373165618448637,0.5468599033816427,0.4444444444444444,0.8301886792452831,0.16981132075471697,0.5555555555555556,4.0,5.0,88.0,18.0,0.1565217391304348,0.3333333333333333,0.2,0.25,0.4845360824742268,0.17554945190143167,0.7337526205450734,0.7207729468599022,0.3333333333333333,0.8867924528301887,0.11320754716981132,0.6666666666666666,3.0,6.0,94.0,12.0,0.9217391304347826,1.0,0.0782608695652174,0.14516129032258066,0.0,0.0,0.5,0.42415458937198075,1.0,0.0,1.0,0.0,9.0,0.0,0.0,106.0
ar5.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,31,0.45,0.8571428571428571,0.1875,0.30769230769230765,0.6390532544378698,0.23588370942962128,0.683288409703504,0.7023809523809519,0.8571428571428571,0.5094339622641509,0.49056603773584906,0.14285714285714285,6.0,1.0,27.0,26.0,0.4,0.8571428571428571,0.20689655172413793,0.33333333333333326,0.6818181818181818,0.2718521998731957,0.6846361185983828,0.6785714285714279,0.8571428571428571,0.5660377358490566,0.4339622641509434,0.14285714285714285,6.0,1.0,30.0,23.0,0.4166666666666667,0.8571428571428571,0.2,0.32432432432432434,0.6679462571976967,0.2595870658255825,0.706199460916442,0.6952380952380945,0.8571428571428571,0.5471698113207547,0.4528301886792453,0.14285714285714285,6.0,1.0,29.0,24.0,0.4,0.8571428571428571,0.20689655172413793,0.33333333333333326,0.6818181818181818,0.2718521998731957,0.7115902964959568,0.6976190476190471,0.8571428571428571,0.5660377358490566,0.4339622641509434,0.14285714285714285,6.0,1.0,30.0,23.0,0.4166666666666667,0.7142857142857143,0.17857142857142858,0.2857142857142857,0.631578947368421,0.18038166015206333,0.6118598382749326,0.6261904761904757,0.7142857142857143,0.5660377358490566,0.4339622641509434,0.2857142857142857,5.0,2.0,30.0,23.0,0.8833333333333333,1.0,0.11666666666666667,0.208955223880597,0.0,0.0,0.5,0.5476190476190474,1.0,0.0,1.0,0.0,7.0,0.0,0.0,53.0
ar5.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,31,0.37254901960784315,0.8421052631578947,0.3137254901960784,0.45714285714285713,0.6857142857142856,0.32736142735782137,0.7102092580849715,0.6517027863777085,0.8421052631578947,0.5783132530120482,0.42168674698795183,0.15789473684210525,16.0,3.0,48.0,35.0,0.30392156862745096,0.7368421052631579,0.35,0.47457627118644063,0.710913140311804,0.3377806564652503,0.7517438173747623,0.7167182662538688,0.7368421052631579,0.6867469879518072,0.3132530120481928,0.2631578947368421,14.0,5.0,57.0,26.0,0.3431372549019608,0.7894736842105263,0.32608695652173914,0.46153846153846156,0.6986117330944918,0.32547307223327265,0.7656943563728599,0.7218782249741996,0.7894736842105263,0.6265060240963856,0.37349397590361444,0.21052631578947367,15.0,4.0,52.0,31.0,0.3137254901960784,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.6854764107308048,0.29719222345606744,0.6854787571337984,0.6372549019607837,0.6842105263157895,0.6867469879518072,0.3132530120481928,0.3157894736842105,13.0,6.0,57.0,26.0,0.28431372549019607,0.7368421052631579,0.3684210526315789,0.49122807017543857,0.7236092860271571,0.36050149417675725,0.7479391249207356,0.7167182662538694,0.7368421052631579,0.7108433734939759,0.2891566265060241,0.2631578947368421,14.0,5.0,59.0,24.0,0.8137254901960784,1.0,0.18627450980392157,0.3140495867768595,0.0,0.0,0.5,0.47265221878224956,1.0,0.0,1.0,0.0,19.0,0.0,0.0,83.0
ar5.csv,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,31,0.2604166666666667,0.2,0.1875,0.19354838709677422,0.32304038004750596,0.03849001794597505,0.519753086419753,0.5006944444444446,0.2,0.8395061728395061,0.16049382716049382,0.8,3.0,12.0,68.0,13.0,0.17708333333333334,0.4,0.42857142857142855,0.4137931034482759,0.5540796963946869,0.3099003040934663,0.6403292181069958,0.6208333333333327,0.4,0.9012345679012346,0.09876543209876543,0.6,6.0,9.0,73.0,8.0,0.25,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.4751773049645389,0.14625957574506585,0.6181069958847737,0.6256944444444442,0.3333333333333333,0.8271604938271605,0.1728395061728395,0.6666666666666666,5.0,10.0,67.0,14.0,0.1875,0.4,0.4,0.4000000000000001,0.5517241379310346,0.28888888888888886,0.6444444444444445,0.6222222222222215,0.4,0.8888888888888888,0.1111111111111111,0.6,6.0,9.0,72.0,9.0,0.20833333333333334,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.41025641025641024,0.1650680203547522,0.5818930041152264,0.5743055555555548,0.26666666666666666,0.8888888888888888,0.1111111111111111,0.7333333333333333,4.0,11.0,72.0,9.0,0.84375,1.0,0.15625,0.2702702702702703,0.0,0.0,0.5,0.48472222222222255,1.0,0.0,1.0,0.0,15.0,0.0,0.0,81.0
ar6.csv,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,98,0.46956521739130436,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.5835543766578248,0.09966614360927575,0.5927672955974843,0.5275362318840577,0.6666666666666666,0.5188679245283019,0.4811320754716981,0.3333333333333333,6.0,3.0,55.0,51.0,0.46956521739130436,0.6666666666666666,0.10526315789473684,0.18181818181818182,0.5835543766578248,0.09966614360927575,0.7227463312368972,0.6917874396135255,0.6666666666666666,0.5188679245283019,0.4811320754716981,0.3333333333333333,6.0,3.0,55.0,51.0,0.43478260869565216,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.6066838046272492,0.12030166456510394,0.6352201257861635,0.5797101449275363,0.6666666666666666,0.5566037735849056,0.44339622641509435,0.3333333333333333,6.0,3.0,59.0,47.0,0.43478260869565216,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.6066838046272492,0.12030166456510394,0.6116352201257862,0.5478260869565215,0.6666666666666666,0.5566037735849056,0.44339622641509435,0.3333333333333333,6.0,3.0,59.0,47.0,0.43478260869565216,0.6666666666666666,0.11320754716981132,0.1935483870967742,0.6066838046272492,0.12030166456510394,0.7012578616352201,0.64927536231884,0.6666666666666666,0.5566037735849056,0.44339622641509435,0.3333333333333333,6.0,3.0,59.0,47.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.3719806763285027,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar6.csv,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,98,0.6833333333333333,1.0,0.14583333333333334,0.2545454545454546,0.36923076923076914,0.18171094607790778,0.6132075471698113,0.6904761904761898,1.0,0.22641509433962265,0.7735849056603774,0.0,7.0,0.0,12.0,41.0,0.7166666666666667,0.2857142857142857,0.05,0.0851063829787234,0.2843601895734597,-0.2936892392857409,0.4056603773584906,0.4738095238095238,0.2857142857142857,0.2830188679245283,0.7169811320754716,0.7142857142857143,2.0,5.0,15.0,38.0,0.6833333333333333,1.0,0.14583333333333334,0.2545454545454546,0.36923076923076914,0.18171094607790778,0.6132075471698113,0.6904761904761898,1.0,0.22641509433962265,0.7735849056603774,0.0,7.0,0.0,12.0,41.0,0.6833333333333333,1.0,0.14583333333333334,0.2545454545454546,0.36923076923076914,0.18171094607790778,0.6132075471698113,0.6904761904761898,1.0,0.22641509433962265,0.7735849056603774,0.0,7.0,0.0,12.0,41.0,0.6833333333333333,1.0,0.14583333333333334,0.2545454545454546,0.36923076923076914,0.18171094607790778,0.6320754716981132,0.7023809523809517,1.0,0.22641509433962265,0.7735849056603774,0.0,7.0,0.0,12.0,41.0,0.08333333333333333,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.5109635445336238,0.6428571428571429,0.8166666666666655,0.2857142857142857,1.0,0.0,0.7142857142857143,2.0,5.0,53.0,0.0
ar6.csv,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,98,0.6274509803921569,1.0,0.2289156626506024,0.37254901960784315,0.3725490196078431,0.2289156626506024,0.6144578313253012,0.5784313725490193,1.0,0.2289156626506024,0.7710843373493976,0.0,19.0,0.0,19.0,64.0,0.6274509803921569,0.7894736842105263,0.2,0.31914893617021284,0.4102259215219976,0.058757179269352554,0.6645529486366518,0.6279669762641893,0.7894736842105263,0.27710843373493976,0.7228915662650602,0.21052631578947367,15.0,4.0,23.0,60.0,0.5980392156862745,1.0,0.2375,0.3838383838383838,0.419047619047619,0.2509019872956682,0.6325301204819277,0.5877192982456139,1.0,0.26506024096385544,0.7349397590361446,0.0,19.0,0.0,22.0,61.0,0.5980392156862745,1.0,0.2375,0.3838383838383838,0.419047619047619,0.2509019872956682,0.6325301204819277,0.5877192982456139,1.0,0.26506024096385544,0.7349397590361446,0.0,19.0,0.0,22.0,61.0,0.5980392156862745,1.0,0.2375,0.3838383838383838,0.419047619047619,0.2509019872956682,0.6445783132530121,0.6052631578947366,1.0,0.26506024096385544,0.7349397590361446,0.0,19.0,0.0,22.0,61.0,0.17647058823529413,0.05263157894736842,1.0,0.1,0.1,0.20797041518064938,0.5263157894736842,0.4979360165118675,0.05263157894736842,1.0,0.0,0.9473684210526315,1.0,18.0,83.0,0.0
