trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,414,0.3409090909090909,0.216,0.7941176470588235,0.33962264150943394,0.35277086967818566,0.278530066597172,0.5888743169398907,0.5514545454545464,0.216,0.9617486338797814,0.03825136612021858,0.784,27.0,98.0,176.0,7.0,0.2922077922077922,0.392,0.7777777777777778,0.5212765957446809,0.5503788382294297,0.384081011780102,0.8295956284153005,0.6982597402597419,0.392,0.9234972677595629,0.07650273224043716,0.608,49.0,76.0,169.0,14.0,0.3474025974025974,0.144,1.0,0.2517482517482518,0.2517482517482518,0.3014447967990846,0.5850491803278689,0.5523116883116886,0.144,1.0,0.0,0.856,18.0,107.0,183.0,0.0,0.35714285714285715,0.176,0.7586206896551724,0.28571428571428575,0.2975486052409129,0.23161503690152863,0.534120218579235,0.5228571428571435,0.176,0.9617486338797814,0.03825136612021858,0.824,22.0,103.0,176.0,7.0,0.3538961038961039,0.136,0.9444444444444444,0.2377622377622378,0.23927922354123973,0.2732587016521149,0.7938360655737705,0.6775324675324677,0.136,0.994535519125683,0.00546448087431694,0.864,17.0,108.0,182.0,1.0,0.38961038961038963,0.04,1.0,0.07692307692307693,0.07692307692307693,0.15542977784705272,0.52,0.5080519480519484,0.04,1.0,0.0,0.96,5.0,120.0,183.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,486,0.12652439024390244,0.20634920634920634,0.2826086956521739,0.2385321100917431,0.3386912931214962,0.17388693003376107,0.5753499826012474,0.545465543941152,0.20634920634920634,0.9443507588532883,0.05564924114671164,0.7936507936507936,13.0,50.0,560.0,33.0,0.19359756097560976,0.6031746031746031,0.2714285714285714,0.37438423645320196,0.697925823405091,0.3100667026627832,0.7705773709146391,0.7450396825396813,0.6031746031746031,0.8279932546374368,0.17200674536256325,0.3968253968253968,38.0,25.0,491.0,102.0,0.0899390243902439,0.15873015873015872,0.625,0.2531645569620253,0.27358952250005825,0.28385847008566556,0.7162397280441125,0.6963317847464168,0.15873015873015872,0.9898819561551433,0.01011804384485666,0.8412698412698413,10.0,53.0,587.0,6.0,0.21646341463414634,0.23809523809523808,0.13761467889908258,0.1744186046511628,0.3711692948527224,0.06299272206623203,0.5428812334377259,0.5261807975222614,0.23809523809523808,0.8414839797639123,0.15851602023608768,0.7619047619047619,15.0,48.0,499.0,94.0,0.09451219512195122,0.19047619047619047,0.5217391304347826,0.27906976744186046,0.31903521995340556,0.27540671659606103,0.7026017827029631,0.682975222609368,0.19047619047619047,0.9814502529510961,0.01854974704890388,0.8095238095238095,12.0,51.0,582.0,11.0,0.09603658536585366,0.0,0.0,0.0,0.0,0.0,0.5,0.4884339914827707,0.0,1.0,0.0,1.0,0.0,63.0,593.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,574,0.17015262860373093,0.2875536480686695,0.3316831683168317,0.3080459770114943,0.43725675156342797,0.2123053937465379,0.5998315115343348,0.5865805224454532,0.2875536480686695,0.912109375,0.087890625,0.7124463519313304,67.0,166.0,1401.0,135.0,0.23911814584511024,0.5021459227467812,0.2759433962264151,0.35616438356164387,0.6170459738794042,0.23946020657226086,0.6452311896459227,0.6281767299000142,0.5021459227467812,0.8001302083333334,0.19986979166666666,0.4978540772532189,117.0,116.0,1229.0,307.0,0.13793103448275862,0.17167381974248927,0.43956043956043955,0.24691358024691354,0.2915730957552553,0.21198970237654452,0.6168997004649499,0.6011713414382632,0.17167381974248927,0.966796875,0.033203125,0.8283261802575107,40.0,193.0,1485.0,51.0,0.15149802148106276,0.21030042918454936,0.3684210526315789,0.2677595628415301,0.3440591904830988,0.19957299550881613,0.5075652159334764,0.5017674445687146,0.21030042918454936,0.9453125,0.0546875,0.7896995708154506,49.0,184.0,1452.0,84.0,0.14867156585641605,0.2145922746781116,0.38461538461538464,0.2754820936639118,0.3499596200438411,0.21061518338644783,0.6017678715128756,0.5895404158892915,0.2145922746781116,0.9479166666666666,0.052083333333333336,0.7854077253218884,50.0,183.0,1456.0,80.0,0.12775579423403052,0.060085836909871244,0.6666666666666666,0.11023622047244096,0.11333091557889777,0.17338419349980924,0.5277642726216023,0.5229889101041538,0.060085836909871244,0.9954427083333334,0.004557291666666667,0.9399141630901288,14.0,219.0,1529.0,7.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,611,0.13291139240506328,0.19696969696969696,0.5652173913043478,0.29213483146067415,0.32775877359685796,0.2778676401847195,0.5862299465240641,0.5533570586313215,0.19696969696969696,0.9754901960784313,0.024509803921568627,0.803030303030303,39.0,159.0,1194.0,30.0,0.19338959212376933,0.3939393939393939,0.33476394849785407,0.3619489559164733,0.5429682158276191,0.25001275159605574,0.7457685515283554,0.7111835656139476,0.3939393939393939,0.8733660130718954,0.12663398692810457,0.6060606060606061,78.0,120.0,1069.0,155.0,0.13924050632911392,0.18181818181818182,0.5,0.26666666666666666,0.30626450116009285,0.24065418862482696,0.732436703637684,0.6999424626006931,0.18181818181818182,0.9705882352941176,0.029411764705882353,0.8181818181818182,36.0,162.0,1188.0,36.0,0.1729957805907173,0.24242424242424243,0.3333333333333333,0.2807017543859649,0.3838693210821848,0.18819219042360152,0.573510843731432,0.5578144312321532,0.24242424242424243,0.9215686274509803,0.0784313725490196,0.7575757575757576,48.0,150.0,1128.0,96.0,0.13853727144866385,0.18686868686868688,0.5068493150684932,0.2730627306273063,0.31339835728952775,0.24701177535233892,0.7281289199181356,0.6969199732912837,0.18686868686868688,0.9705882352941176,0.029411764705882353,0.8131313131313131,37.0,161.0,1188.0,36.0,0.13924050632911392,0.005050505050505051,0.5,0.01,0.01005020996145913,0.03910793518278294,0.5021167557932263,0.4747581298214215,0.005050505050505051,0.9991830065359477,8.169934640522876E-4,0.9949494949494949,1.0,197.0,1223.0,1.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,508,0.3474025974025974,0.14754098360655737,0.8571428571428571,0.2517482517482518,0.25660200981537745,0.25498853626951745,0.5657059756742464,0.5246966148605504,0.14754098360655737,0.9838709677419355,0.016129032258064516,0.8524590163934426,18.0,104.0,183.0,3.0,0.30844155844155846,0.36065573770491804,0.7213114754098361,0.48087431693989074,0.5163530310395111,0.3304390985046029,0.8305129561078795,0.7018309559293178,0.36065573770491804,0.9086021505376344,0.0913978494623656,0.639344262295082,44.0,78.0,169.0,17.0,0.3538961038961039,0.10655737704918032,1.0,0.1925925925925926,0.1925925925925926,0.2592013295840267,0.7968887713731712,0.6803278688524584,0.10655737704918032,1.0,0.0,0.8934426229508197,13.0,109.0,186.0,0.0,0.38636363636363635,0.02459016393442623,1.0,0.048,0.048,0.12245802883267606,0.5122950819672131,0.4942782627208866,0.02459016393442623,1.0,0.0,0.9754098360655737,3.0,119.0,186.0,0.0,0.3409090909090909,0.14754098360655737,0.9473684210526315,0.2553191489361702,0.2569642719345629,0.28900293529895044,0.8060990657500441,0.6812859271875676,0.14754098360655737,0.9946236559139785,0.005376344086021506,0.8524590163934426,18.0,104.0,185.0,1.0,0.3961038961038961,0.0,0.0,0.0,0.0,0.0,0.5,0.4929210134128176,0.0,1.0,0.0,1.0,0.0,122.0,186.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,611,0.24498416050686378,0.7135416666666666,0.43630573248407645,0.541501976284585,0.7386374766220016,0.4091548788445875,0.7395522902869757,0.6921913498768061,0.7135416666666666,0.7655629139072848,0.23443708609271524,0.2864583333333333,137.0,55.0,578.0,177.0,0.47729672650475186,0.8802083333333334,0.2826086956521739,0.42784810126582273,0.5793666233759406,0.26002217423045687,0.6687465507726269,0.6395360348468834,0.8802083333333334,0.43178807947019865,0.5682119205298013,0.11979166666666667,169.0,23.0,326.0,429.0,0.14149947201689547,0.4427083333333333,0.7589285714285714,0.5592105263157895,0.6068124206304456,0.5066516006393966,0.8119308774834437,0.7485535462865187,0.4427083333333333,0.9642384105960264,0.03576158940397351,0.5572916666666666,85.0,107.0,728.0,27.0,0.1890179514255544,0.5885416666666666,0.5305164319248826,0.5580246913580247,0.7013146985668601,0.43917547574678295,0.7218301600441501,0.6762198609644486,0.5885416666666666,0.8675496688741722,0.13245033112582782,0.4114583333333333,113.0,79.0,655.0,100.0,0.14255543822597677,0.4583333333333333,0.7394957983193278,0.5659163987138264,0.6202250691172462,0.5061234803524133,0.8011727373068432,0.7406392995424165,0.4583333333333333,0.9589403973509933,0.04105960264900662,0.5416666666666666,88.0,104.0,724.0,31.0,0.20274551214361142,0.0,0.0,0.0,0.0,0.0,0.5,0.5115221312917998,0.0,1.0,0.0,1.0,0.0,192.0,755.0,0.0
mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,mylyn.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1769,639,0.44036178631995476,0.5517241379310345,0.15940224159402241,0.24734299516908215,0.5562411776567856,0.07631445832545858,0.5562784645413142,0.5317683865811562,0.5517241379310345,0.560832791151594,0.439167208848406,0.4482758620689655,128.0,104.0,862.0,675.0,0.6116449971735444,0.6724137931034483,0.1342512908777969,0.22381635581061693,0.4564419611862333,0.012721617776130038,0.5143192066946357,0.5067713105007658,0.6724137931034483,0.3454782042940794,0.6545217957059206,0.3275862068965517,156.0,76.0,531.0,1006.0,0.13793103448275862,0.22844827586206898,0.4491525423728814,0.3028571428571429,0.3689005000413746,0.25185369339075203,0.6646933120947659,0.6423510262957786,0.22844827586206898,0.9577098243331165,0.04229017566688354,0.771551724137931,53.0,179.0,1472.0,65.0,0.13680045223289994,0.12931034482758622,0.42857142857142855,0.19867549668874174,0.2283091094877152,0.1788442917809154,0.5460087945617302,0.5294146312937373,0.12931034482758622,0.973975276512687,0.026024723487312947,0.8706896551724138,30.0,202.0,1497.0,40.0,0.14471452798191067,0.19827586206896552,0.39655172413793105,0.26436781609195403,0.3283428132131197,0.2082798413690082,0.6379043927938438,0.620082941852984,0.19827586206896552,0.9544567338972023,0.04554326610279766,0.8017241379310345,46.0,186.0,1467.0,70.0,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.5,0.46938899826513997,0.0,1.0,0.0,1.0,0.0,232.0,1537.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,620,0.14838255977496484,0.19473684210526315,0.3894736842105263,0.2596491228070175,0.3233870847664567,0.2012076913438541,0.5738294600136705,0.578481012658231,0.19473684210526315,0.952922077922078,0.04707792207792208,0.8052631578947368,37.0,153.0,1174.0,58.0,0.21518987341772153,0.45789473684210524,0.3,0.3625,0.5915082558623559,0.2475189029154234,0.7253567156527683,0.6956362425049961,0.45789473684210524,0.8352272727272727,0.16477272727272727,0.5421052631578948,87.0,103.0,1029.0,203.0,0.13572433192686356,0.15263157894736842,0.47540983606557374,0.23107569721115534,0.263908269125766,0.21267638390326385,0.7229835953520164,0.6947738544673926,0.15263157894736842,0.974025974025974,0.025974025974025976,0.8473684210526315,29.0,161.0,1200.0,32.0,0.13220815752461323,0.06315789473684211,0.5454545454545454,0.11320754716981132,0.11875415040248781,0.15173759750677582,0.5246368762816132,0.543767118217487,0.06315789473684211,0.9918831168831169,0.008116883116883116,0.9368421052631579,12.0,178.0,1222.0,10.0,0.1420534458509142,0.23157894736842105,0.44,0.30344827586206896,0.372730939895119,0.2476679115710485,0.690938995215311,0.6681360574431873,0.23157894736842105,0.9545454545454546,0.045454545454545456,0.7684210526315789,44.0,146.0,1176.0,56.0,0.13361462728551335,0.0,0.0,0.0,0.0,0.0,0.5,0.5220186542305149,0.0,1.0,0.0,1.0,0.0,190.0,1232.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,623,0.36038961038961037,0.0975609756097561,1.0,0.17777777777777776,0.17777777777777776,0.2469323991623974,0.5487804878048781,0.5213546615985641,0.0975609756097561,1.0,0.0,0.9024390243902439,12.0,111.0,185.0,0.0,0.29545454545454547,0.4065040650406504,0.7352941176470589,0.5235602094240838,0.5605719848276326,0.3651130312698767,0.8302131399692375,0.6993717664449405,0.4065040650406504,0.9027027027027027,0.0972972972972973,0.5934959349593496,50.0,73.0,167.0,18.0,0.34415584415584416,0.13821138211382114,1.0,0.24285714285714285,0.24285714285714285,0.29642257434438357,0.7323225664689079,0.641669306303454,0.13821138211382114,1.0,0.0,0.8617886178861789,17.0,106.0,185.0,0.0,0.32142857142857145,0.22764227642276422,0.875,0.3612903225806452,0.3693473745581751,0.3306889269496761,0.5148319050758076,0.50710062295428,0.22764227642276422,0.9783783783783784,0.021621621621621623,0.7723577235772358,28.0,95.0,181.0,4.0,0.32142857142857145,0.2032520325203252,0.9615384615384616,0.33557046979865773,0.337527974465275,0.3485425807778707,0.7967259942869699,0.6799176433322797,0.2032520325203252,0.9945945945945946,0.005405405405405406,0.7967479674796748,25.0,98.0,184.0,1.0,0.39935064935064934,0.0,0.0,0.0,0.0,0.0,0.5,0.49345370077077433,0.0,1.0,0.0,1.0,0.0,123.0,185.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1065,0.18373812038014783,0.13846153846153847,0.8181818181818182,0.2368421052631579,0.24300553765970537,0.28770636886975376,0.5652414075286416,0.5579346383992632,0.13846153846153847,0.9920212765957447,0.007978723404255319,0.8615384615384616,27.0,168.0,746.0,6.0,0.22280887011615627,0.764102564102564,0.4745222929936306,0.5854616895874264,0.7722558970125335,0.4678504932170534,0.8320649208947082,0.764849863265914,0.764102564102564,0.7805851063829787,0.21941489361702127,0.2358974358974359,149.0,46.0,587.0,165.0,0.16367476240760295,0.2564102564102564,0.8333333333333334,0.392156862745098,0.40704372154259694,0.4035486261291014,0.8139900436442989,0.7496439498551376,0.2564102564102564,0.9867021276595744,0.013297872340425532,0.7435897435897436,50.0,145.0,742.0,10.0,0.23125659978880675,0.2358974358974359,0.39655172413793105,0.2958199356913183,0.3744077526225967,0.17614179702723434,0.5148595199127114,0.5148295562234319,0.2358974358974359,0.9069148936170213,0.09308510638297872,0.764102564102564,46.0,149.0,682.0,70.0,0.20591341077085534,0.0,0.0,0.0,0.0,0.0,0.6880660120021822,0.6491755340752152,0.0,1.0,0.0,1.0,0.0,195.0,752.0,0.0,0.20591341077085534,0.0,0.0,0.0,0.0,0.0,0.5,0.5063060135921795,0.0,1.0,0.0,1.0,0.0,195.0,752.0,0.0
lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,lucene.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,656,785,0.09298780487804878,0.0967741935483871,0.5454545454545454,0.1643835616438356,0.17633850606257173,0.20130394292475082,0.5441783425654393,0.5337086939417772,0.0967741935483871,0.9915824915824916,0.008417508417508417,0.9032258064516129,6.0,56.0,589.0,5.0,0.14634146341463414,0.5,0.3229166666666667,0.3924050632911392,0.6404358353510896,0.32326670542246716,0.7820001086130118,0.7561713217938588,0.5,0.8905723905723906,0.10942760942760943,0.5,31.0,31.0,529.0,65.0,0.08231707317073171,0.14516129032258066,0.9,0.25,0.2534669452887538,0.34257643272012545,0.781891495601173,0.7542535405192704,0.14516129032258066,0.9983164983164983,0.0016835016835016834,0.8548387096774194,9.0,53.0,593.0,1.0,0.1402439024390244,0.1935483870967742,0.2222222222222222,0.20689655172413793,0.32037144515380145,0.13074900828236155,0.5119067014228305,0.5143833595594035,0.1935483870967742,0.9292929292929293,0.0707070707070707,0.8064516129032258,12.0,50.0,552.0,42.0,0.09451219512195122,0.3387096774193548,0.5,0.40384615384615385,0.501375,0.36252088289732765,0.7523623330074943,0.7306992525570358,0.3387096774193548,0.9646464646464646,0.03535353535353535,0.6612903225806451,21.0,41.0,573.0,21.0,0.09451219512195122,0.0,0.0,0.0,0.0,0.0,0.5,0.49815597954366714,0.0,1.0,0.0,1.0,0.0,62.0,594.0,0.0
pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,pde.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,1422,1129,0.13220815752461323,0.06701030927835051,0.65,0.12149532710280374,0.12555865811310007,0.1787072794100831,0.5306549917727258,0.4903468325430996,0.06701030927835051,0.994299674267101,0.005700325732899023,0.9329896907216495,13.0,181.0,1221.0,7.0,0.18635724331926865,0.4381443298969072,0.35269709543568467,0.3908045977011494,0.5834517909511187,0.2846285459575632,0.7464656301420464,0.7130257949454061,0.4381443298969072,0.8729641693811075,0.1270358306188925,0.5618556701030928,85.0,109.0,1072.0,156.0,0.1350210970464135,0.1134020618556701,0.5238095238095238,0.1864406779661017,0.20336077867221694,0.19689017221668093,0.7613271936599617,0.7258326445981462,0.1134020618556701,0.9837133550488599,0.016286644951140065,0.8865979381443299,22.0,172.0,1208.0,20.0,0.17440225035161744,0.31443298969072164,0.3465909090909091,0.3297297297297297,0.4668913110751986,0.2301197149041148,0.6163718560059102,0.5956471935853407,0.31443298969072164,0.9063517915309446,0.09364820846905537,0.6855670103092784,61.0,133.0,1113.0,115.0,0.13642756680731363,0.0,0.0,0.0,0.0,0.0,0.7047248060713925,0.6771245668218128,0.0,1.0,0.0,1.0,0.0,194.0,1228.0,0.0,0.13642756680731363,0.0,0.0,0.0,0.0,0.0,0.5,0.47023214000898933,0.0,1.0,0.0,1.0,0.0,194.0,1228.0,0.0
equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,equinox.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,308,794,0.3246753246753247,0.2689075630252101,0.7111111111111111,0.39024390243902435,0.41730883224659154,0.27588017895026873,0.6000622471210707,0.5619065808141446,0.2689075630252101,0.9312169312169312,0.06878306878306878,0.7310924369747899,32.0,87.0,176.0,13.0,0.2857142857142857,0.42857142857142855,0.7183098591549296,0.5368421052631579,0.5794285714285714,0.37313764502735103,0.8075007780890134,0.6889119284077283,0.42857142857142855,0.8941798941798942,0.10582010582010581,0.5714285714285714,51.0,68.0,169.0,20.0,0.33766233766233766,0.14285714285714285,0.8947368421052632,0.24637681159420288,0.24966622162883842,0.2677052359180148,0.6073318216175358,0.568290952744734,0.14285714285714285,0.9894179894179894,0.010582010582010581,0.8571428571428571,17.0,102.0,187.0,2.0,0.34415584415584416,0.23529411764705882,0.6511627906976745,0.345679012345679,0.37479806138933763,0.21906561661733162,0.5941710017340269,0.5574047800938554,0.23529411764705882,0.9206349206349206,0.07936507936507936,0.7647058823529411,28.0,91.0,174.0,15.0,0.3246753246753247,0.21008403361344538,0.8064516129032258,0.3333333333333333,0.3452569617387367,0.28862074790844877,0.7935841003067894,0.678926115900908,0.21008403361344538,0.9682539682539683,0.031746031746031744,0.7899159663865546,25.0,94.0,183.0,6.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.0,0.5,0.5091673032849504,0.0,1.0,0.0,1.0,0.0,119.0,189.0,0.0
jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,jdt.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,947,1044,0.17634635691657866,0.49748743718592964,0.5963855421686747,0.5424657534246575,0.6434000887527377,0.43708682144176453,0.7039576223362803,0.6564023921083797,0.49748743718592964,0.910427807486631,0.08957219251336898,0.5025125628140703,99.0,100.0,681.0,67.0,0.43189017951425557,0.8391959798994975,0.3069852941176471,0.4495289367429341,0.623482351757277,0.2761914996875777,0.688878886410663,0.6520299491119832,0.8391959798994975,0.4959893048128342,0.5040106951871658,0.16080402010050251,167.0,32.0,371.0,377.0,0.16050686378035903,0.4020100502512563,0.7079646017699115,0.5128205128205128,0.5659863945578232,0.44978769488783477,0.81999570042727,0.7534876069895476,0.4020100502512563,0.9558823529411765,0.04411764705882353,0.5979899497487438,80.0,119.0,715.0,33.0,0.2713833157338965,0.47738693467336685,0.38306451612903225,0.4250559284116331,0.5966801256168686,0.252826915163467,0.5742381694569102,0.5597788307960085,0.47738693467336685,0.7954545454545454,0.20454545454545456,0.5226130653266332,95.0,104.0,595.0,153.0,0.21964097148891235,0.5778894472361809,0.4811715481171548,0.5251141552511415,0.6827912995489923,0.3865264114669328,0.7660226265014914,0.7137800937103713,0.5778894472361809,0.8342245989304813,0.1657754010695187,0.4221105527638191,115.0,84.0,624.0,124.0,0.21013727560718057,0.0,0.0,0.0,0.0,0.0,0.5,0.49262680880643933,0.0,1.0,0.0,1.0,0.0,199.0,748.0,0.0
