trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32189973614775724,0.2719298245614035,0.44285714285714284,0.3369565217391305,0.4123723476264752,0.14744244195449815,0.5623800066203244,0.5659167708188695,0.2719298245614035,0.8528301886792453,0.1471698113207547,0.7280701754385965,31.0,83.0,226.0,39.0,0.32981530343007914,0.38596491228070173,0.4444444444444444,0.4131455399061033,0.5191011235955055,0.18625879526478945,0.667593512082092,0.6184789149655159,0.38596491228070173,0.7924528301886793,0.20754716981132076,0.6140350877192983,44.0,70.0,210.0,55.0,0.3245382585751979,0.2543859649122807,0.43283582089552236,0.32044198895027626,0.3922772100229419,0.1334269296647138,0.659682224428997,0.6121140582326546,0.2543859649122807,0.8566037735849057,0.14339622641509434,0.7456140350877193,29.0,85.0,227.0,38.0,0.3034300791556728,0.30701754385964913,0.49295774647887325,0.3783783783783784,0.4530680308640231,0.20118455767877796,0.6206885137371732,0.6001944174420231,0.30701754385964913,0.8641509433962264,0.13584905660377358,0.6929824561403509,35.0,79.0,229.0,36.0,0.3034300791556728,0.18421052631578946,0.4883720930232558,0.2675159235668789,0.30679051312111105,0.1463242172623975,0.6411122144985104,0.6011202147849842,0.18421052631578946,0.9169811320754717,0.0830188679245283,0.8157894736842105,21.0,93.0,243.0,22.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5361986761098005,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.391304347826087,0.4835164835164835,0.6376811594202898,0.55,0.5821011673151751,0.22172736266995047,0.6073496396077042,0.541208791208791,0.4835164835164835,0.7311827956989247,0.26881720430107525,0.5164835164835165,44.0,47.0,68.0,25.0,0.3532608695652174,0.8461538461538461,0.6015625,0.7031963470319633,0.5889101338432122,0.32354848605546604,0.6177478435542951,0.562231247013855,0.8461538461538461,0.45161290322580644,0.5483870967741935,0.15384615384615385,77.0,14.0,42.0,51.0,0.46195652173913043,0.3076923076923077,0.56,0.3971631205673759,0.4386100386100386,0.07994603317820145,0.6667848280751506,0.586598184424271,0.3076923076923077,0.7634408602150538,0.23655913978494625,0.6923076923076923,28.0,63.0,71.0,22.0,0.42934782608695654,0.37362637362637363,0.6071428571428571,0.46258503401360546,0.5017146420035332,0.14893501739061135,0.478317381543188,0.48966794075489706,0.37362637362637363,0.7634408602150538,0.23655913978494625,0.6263736263736264,34.0,57.0,71.0,22.0,0.391304347826087,0.43956043956043955,0.6557377049180327,0.5263157894736842,0.5607476635514019,0.22701728382236477,0.673460947654496,0.5913760152890584,0.43956043956043955,0.7741935483870968,0.22580645161290322,0.5604395604395604,40.0,51.0,72.0,21.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4816053511705682,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,226,0.33962264150943394,0.4090909090909091,0.6428571428571429,0.5000000000000001,0.5499412455934195,0.2769479762318028,0.623900293255132,0.5694682675814751,0.4090909090909091,0.8387096774193549,0.16129032258064516,0.5909090909090909,9.0,13.0,26.0,5.0,0.3018867924528302,0.8181818181818182,0.6,0.6923076923076923,0.7008196721311475,0.42857871435128686,0.7521994134897361,0.6569468267581476,0.8181818181818182,0.6129032258064516,0.3870967741935484,0.18181818181818182,18.0,4.0,19.0,12.0,0.3018867924528302,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6851063829787234,0.3782991202346041,0.7903225806451613,0.6809605488850767,0.6363636363636364,0.7419354838709677,0.25806451612903225,0.36363636363636365,14.0,8.0,23.0,8.0,0.2830188679245283,0.6363636363636364,0.6666666666666666,0.6511627906976744,0.6985446985446985,0.41360064512297223,0.7976539589442815,0.6775300171526584,0.6363636363636364,0.7741935483870968,0.22580645161290322,0.36363636363636365,14.0,8.0,24.0,7.0,0.24528301886792453,0.5454545454545454,0.8,0.6486486486486486,0.6801619433198379,0.49078559953152306,0.7991202346041055,0.6843910806174957,0.5454545454545454,0.9032258064516129,0.0967741935483871,0.45454545454545453,12.0,10.0,28.0,3.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.49656946826758136,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,112,0.1509433962264151,0.75,0.8333333333333334,0.7894736842105262,0.821917808219178,0.6746010525388914,0.8295454545454546,0.74811320754717,0.75,0.9090909090909091,0.09090909090909091,0.25,15.0,5.0,30.0,3.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.803030303030303,0.6981132075471701,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.22641509433962265,0.4,1.0,0.5714285714285715,0.5714285714285715,0.5416025603090641,0.821969696969697,0.7103773584905659,0.4,1.0,0.0,0.6,8.0,12.0,33.0,0.0,0.32075471698113206,0.5,0.5882352941176471,0.5405405405405405,0.6117647058823529,0.298955069352872,0.6787878787878788,0.6132075471698113,0.5,0.7878787878787878,0.21212121212121213,0.5,10.0,10.0,26.0,7.0,0.2641509433962264,0.3,1.0,0.4615384615384615,0.4615384615384615,0.4589534811637672,0.7916666666666666,0.6952830188679244,0.3,1.0,0.0,0.7,6.0,14.0,33.0,0.0,0.3584905660377358,0.05,1.0,0.09523809523809523,0.09523809523809523,0.17813132579860633,0.525,0.5735849056603773,0.05,1.0,0.0,0.95,1.0,19.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,111,0.2955145118733509,0.06086956521739131,0.6363636363636364,0.1111111111111111,0.1146528915207257,0.12520403653115458,0.5228590250329381,0.5386715613169663,0.06086956521739131,0.9848484848484849,0.015151515151515152,0.9391304347826087,7.0,108.0,260.0,4.0,0.3087071240105541,0.22608695652173913,0.48148148148148145,0.3076923076923077,0.36089871779790617,0.1578661160695037,0.6424077733860343,0.6008489159114374,0.22608695652173913,0.8939393939393939,0.10606060606060606,0.7739130434782608,26.0,89.0,236.0,28.0,0.3113456464379947,0.08695652173913043,0.43478260869565216,0.14492753623188406,0.1593397873353436,0.07262157876426292,0.6433959156785244,0.6026844097740052,0.08695652173913043,0.9507575757575758,0.04924242424242424,0.9130434782608695,10.0,105.0,251.0,13.0,0.31398416886543534,0.043478260869565216,0.35714285714285715,0.07751937984496124,0.08321096426823298,0.02288144915951203,0.504693675889328,0.5171733394516456,0.043478260869565216,0.9659090909090909,0.03409090909090909,0.9565217391304348,5.0,110.0,255.0,9.0,0.3034300791556728,0.0782608695652174,0.5,0.13533834586466167,0.14479038516135137,0.09547464247380713,0.6404644268774704,0.6080761729952966,0.0782608695652174,0.9659090909090909,0.03409090909090909,0.9217391304347826,9.0,106.0,255.0,9.0,0.3034300791556728,0.0,0.0,0.0,0.0,0.0,0.5,0.5228174830790404,0.0,1.0,0.0,1.0,0.0,115.0,264.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,53,0.391304347826087,0.3854166666666667,0.74,0.5068493150684932,0.5307957153787299,0.2669004798120937,0.618844696969697,0.5447803442028987,0.3854166666666667,0.8522727272727273,0.14772727272727273,0.6145833333333334,37.0,59.0,75.0,13.0,0.32065217391304346,0.9270833333333334,0.6312056737588653,0.7510548523206751,0.5676824946846208,0.39682370106302683,0.7607717803030303,0.6287364130434785,0.9270833333333334,0.4090909090909091,0.5909090909090909,0.07291666666666667,89.0,7.0,36.0,52.0,0.28804347826086957,0.7083333333333334,0.7311827956989247,0.7195767195767196,0.7121010638297872,0.4238662893832612,0.7763375946969697,0.6354166666666669,0.7083333333333334,0.7159090909090909,0.2840909090909091,0.2916666666666667,68.0,28.0,63.0,25.0,0.29891304347826086,0.6875,0.7252747252747253,0.7058823529411764,0.701417004048583,0.4030514269581903,0.7056107954545454,0.5993546195652173,0.6875,0.7159090909090909,0.2840909090909091,0.3125,66.0,30.0,63.0,25.0,0.32065217391304346,0.84375,0.648,0.7330316742081449,0.627906976744186,0.36790750495659885,0.6048768939393939,0.5582540760869563,0.84375,0.5,0.5,0.15625,81.0,15.0,44.0,44.0,0.4076086956521739,0.28125,0.8181818181818182,0.41860465116279066,0.43208430913348944,0.2774278836719862,0.6065340909090909,0.5401381340579712,0.28125,0.9318181818181818,0.06818181818181818,0.71875,27.0,69.0,82.0,6.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.32717678100263853,0.25663716814159293,0.42028985507246375,0.31868131868131866,0.3942018525201492,0.12596488063380135,0.5531306141459844,0.5480187732038205,0.25663716814159293,0.849624060150376,0.15037593984962405,0.7433628318584071,29.0,84.0,226.0,40.0,0.34300791556728233,0.36283185840707965,0.41414141414141414,0.3867924528301887,0.4956698634117989,0.15076906226299122,0.644204537893406,0.6024704041842773,0.36283185840707965,0.7819548872180451,0.21804511278195488,0.6371681415929203,41.0,72.0,208.0,58.0,0.32717678100263853,0.21238938053097345,0.4067796610169492,0.27906976744186046,0.3413057530704589,0.10196390971888536,0.6461175061547675,0.6026338524762432,0.21238938053097345,0.868421052631579,0.13157894736842105,0.7876106194690266,24.0,89.0,231.0,35.0,0.31398416886543534,0.2920353982300885,0.4583333333333333,0.3567567567567568,0.4351564088413838,0.16957636846977936,0.6077416993811964,0.586522520839659,0.2920353982300885,0.8533834586466166,0.14661654135338345,0.7079646017699115,33.0,80.0,227.0,39.0,0.31926121372031663,0.2831858407079646,0.4444444444444444,0.3459459459459459,0.42478707782672537,0.1548727666280849,0.6392474549204871,0.598991290541015,0.2831858407079646,0.849624060150376,0.15037593984962405,0.7168141592920354,32.0,81.0,226.0,40.0,0.29815303430079154,0.0,0.0,0.0,0.0,0.0,0.5,0.5129007401872652,0.0,1.0,0.0,1.0,0.0,113.0,266.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.42934782608695654,0.4065934065934066,0.5967741935483871,0.48366013071895425,0.5225880153702357,0.1457339109535104,0.5688881011461656,0.5210224558050643,0.4065934065934066,0.7311827956989247,0.26881720430107525,0.5934065934065934,37.0,54.0,68.0,25.0,0.358695652173913,0.8571428571428571,0.5954198473282443,0.7027027027027027,0.5727923627684964,0.31713867382641064,0.6159754224270353,0.5613354037267075,0.8571428571428571,0.43010752688172044,0.5698924731182796,0.14285714285714285,78.0,13.0,40.0,53.0,0.375,0.5054945054945055,0.6571428571428571,0.5714285714285715,0.6013071895424836,0.2548080012679902,0.6948481625900981,0.601409460105112,0.5054945054945055,0.7419354838709677,0.25806451612903225,0.4945054945054945,46.0,45.0,69.0,24.0,0.43478260869565216,0.3626373626373626,0.6,0.4520547945205479,0.49171038824763896,0.1376974980023233,0.4815077395722557,0.49277353081700886,0.3626373626373626,0.7634408602150538,0.23655913978494625,0.6373626373626373,33.0,58.0,71.0,22.0,0.42934782608695654,0.3516483516483517,0.6153846153846154,0.4475524475524476,0.4857053747790831,0.15167256320404177,0.6552050100437197,0.5819995222169131,0.3516483516483517,0.7849462365591398,0.21505376344086022,0.6483516483516484,32.0,59.0,73.0,20.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.47557333970377413,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,224,0.32075471698113206,0.42857142857142855,0.6428571428571429,0.5142857142857143,0.5684210526315789,0.3021134997298123,0.6361607142857143,0.5426774483378257,0.42857142857142855,0.84375,0.15625,0.5714285714285714,9.0,12.0,27.0,5.0,0.32075471698113206,0.8095238095238095,0.5666666666666667,0.6666666666666666,0.6850477200424179,0.39797895651336546,0.7589285714285714,0.6657681940700807,0.8095238095238095,0.59375,0.40625,0.19047619047619047,17.0,4.0,19.0,13.0,0.39622641509433965,0.3333333333333333,0.5,0.4,0.46728971962616817,0.12711879496828166,0.7626488095238095,0.6666666666666665,0.3333333333333333,0.78125,0.21875,0.6666666666666666,7.0,14.0,25.0,7.0,0.2830188679245283,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.7058823529411765,0.41360064512297223,0.8005952380952381,0.6594788858939801,0.6666666666666666,0.75,0.25,0.3333333333333333,14.0,7.0,24.0,8.0,0.2641509433962264,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7194244604316546,0.4479166666666667,0.7589285714285714,0.6657681940700809,0.6666666666666666,0.78125,0.21875,0.3333333333333333,14.0,7.0,25.0,7.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.43036837376460024,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,112,0.22641509433962265,0.5714285714285714,0.8,0.6666666666666666,0.7009063444108761,0.5186602535828406,0.7388392857142857,0.674752920035939,0.5714285714285714,0.90625,0.09375,0.42857142857142855,12.0,9.0,29.0,3.0,0.3018867924528302,0.5714285714285714,0.631578947368421,0.6,0.6600660066006601,0.3597058082173276,0.7663690476190477,0.6702605570530098,0.5714285714285714,0.78125,0.21875,0.42857142857142855,12.0,9.0,25.0,7.0,0.2830188679245283,0.3333333333333333,0.875,0.48275862068965514,0.496,0.4127244058511505,0.7998511904761905,0.692722371967655,0.3333333333333333,0.96875,0.03125,0.6666666666666666,7.0,14.0,31.0,1.0,0.3584905660377358,0.42857142857142855,0.5625,0.4864864864864864,0.5535055350553505,0.22354945878090493,0.6272321428571429,0.6073674752920039,0.42857142857142855,0.78125,0.21875,0.5714285714285714,9.0,12.0,25.0,7.0,0.2830188679245283,0.2857142857142857,1.0,0.4444444444444445,0.4444444444444445,0.441054277135977,0.7663690476190477,0.6765498652291106,0.2857142857142857,1.0,0.0,0.7142857142857143,6.0,15.0,32.0,0.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5849056603773586,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,115,0.27440633245382584,0.10810810810810811,0.7058823529411765,0.1875,0.19476071461631034,0.19666960348745863,0.5447256958450988,0.5634077349116936,0.10810810810810811,0.9813432835820896,0.018656716417910446,0.8918918918918919,12.0,99.0,263.0,5.0,0.3007915567282322,0.26126126126126126,0.47540983606557374,0.3372093023255814,0.40296749882242106,0.1756730279793656,0.6626832055936533,0.6162970358221033,0.26126126126126126,0.8805970149253731,0.11940298507462686,0.7387387387387387,29.0,82.0,236.0,32.0,0.3034300791556728,0.06306306306306306,0.3888888888888889,0.10852713178294573,0.11834358451468605,0.04711102573151134,0.6588846308995563,0.6144429389811986,0.06306306306306306,0.9589552238805971,0.041044776119402986,0.9369369369369369,7.0,104.0,257.0,11.0,0.3007915567282322,0.05405405405405406,0.4,0.09523809523809523,0.10238165826662714,0.0477850544124674,0.5102359822509076,0.5280848130452359,0.05405405405405406,0.9664179104477612,0.033582089552238806,0.9459459459459459,6.0,105.0,259.0,9.0,0.287598944591029,0.0990990990990991,0.55,0.16793893129770993,0.17976464649651386,0.13335850879207753,0.6712384025816862,0.6218117854001758,0.0990990990990991,0.9664179104477612,0.033582089552238806,0.9009009009009009,11.0,100.0,259.0,9.0,0.2928759894459103,0.0,0.0,0.0,0.0,0.0,0.5,0.5269200599015913,0.0,1.0,0.0,1.0,0.0,111.0,268.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.3695652173913043,0.4574468085106383,0.7166666666666667,0.5584415584415584,0.5849795005590757,0.2863760389233664,0.6342789598108747,0.5748728029602219,0.4574468085106383,0.8111111111111111,0.18888888888888888,0.5425531914893617,43.0,51.0,73.0,17.0,0.32608695652173914,0.925531914893617,0.6214285714285714,0.7435897435897435,0.5693314467633533,0.39451584212209134,0.7650709219858156,0.6335568917668835,0.925531914893617,0.4111111111111111,0.5888888888888889,0.07446808510638298,87.0,7.0,37.0,53.0,0.27717391304347827,0.7340425531914894,0.7263157894736842,0.7301587301587302,0.7223948961230165,0.44528526923209877,0.7635342789598109,0.6314754856614248,0.7340425531914894,0.7111111111111111,0.28888888888888886,0.26595744680851063,69.0,25.0,64.0,26.0,0.32608695652173914,0.7021276595744681,0.673469387755102,0.6875000000000001,0.6720505617977528,0.3472294248636695,0.676950354609929,0.5978839037927844,0.7021276595744681,0.6444444444444445,0.35555555555555557,0.2978723404255319,66.0,28.0,58.0,32.0,0.28804347826086957,0.776595744680851,0.6952380952380952,0.7336683417085427,0.7043753119281316,0.42520713013293815,0.7631205673758865,0.6314176688251623,0.776595744680851,0.6444444444444445,0.35555555555555557,0.22340425531914893,73.0,21.0,58.0,32.0,0.44021739130434784,0.20212765957446807,0.76,0.31932773109243695,0.3322923173016864,0.1976199884680146,0.5677304964539007,0.5323774283071231,0.20212765957446807,0.9333333333333333,0.06666666666666667,0.7978723404255319,19.0,75.0,84.0,6.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,56,0.3324538258575198,0.18421052631578946,0.3888888888888889,0.25,0.30437634710898703,0.0783036134366443,0.5298411122144985,0.5429801416469944,0.18421052631578946,0.8754716981132076,0.12452830188679245,0.8157894736842105,21.0,93.0,232.0,33.0,0.3403693931398417,0.3684210526315789,0.42424242424242425,0.3943661971830986,0.5014637506457723,0.16006507229434225,0.6523667659715326,0.6077859556543089,0.3684210526315789,0.7849056603773585,0.21509433962264152,0.631578947368421,42.0,72.0,208.0,57.0,0.3113456464379947,0.2894736842105263,0.4714285714285714,0.3586956521739131,0.4331980309180413,0.1770952334115185,0.6515061238000662,0.6057029116326458,0.2894736842105263,0.8603773584905661,0.13962264150943396,0.7105263157894737,33.0,81.0,228.0,37.0,0.31398416886543534,0.2894736842105263,0.4647887323943662,0.3567567567567567,0.4327181353435578,0.17169357049631545,0.6091691492883151,0.5738091931676167,0.2894736842105263,0.8566037735849057,0.14339622641509434,0.7105263157894737,33.0,81.0,227.0,38.0,0.32717678100263853,0.22807017543859648,0.41935483870967744,0.29545454545454547,0.3608922293611347,0.11433528366769183,0.6478318437603443,0.6046150997546657,0.22807017543859648,0.8641509433962264,0.13584905660377358,0.7719298245614035,26.0,88.0,229.0,36.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5256445864000382,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,162,0.3858695652173913,0.5217391304347826,0.64,0.5748502994011976,0.6002308580223163,0.23226053071591904,0.6141304347826086,0.5857750472589798,0.5217391304347826,0.7065217391304348,0.29347826086956524,0.4782608695652174,48.0,44.0,65.0,27.0,0.3532608695652174,0.8478260869565217,0.6046511627906976,0.7058823529411765,0.5842162952137376,0.3205439351732011,0.6241729678638941,0.5648038752362958,0.8478260869565217,0.44565217391304346,0.5543478260869565,0.15217391304347827,78.0,14.0,41.0,51.0,0.4673913043478261,0.29347826086956524,0.5625,0.3857142857142858,0.42524401064773737,0.07426106572325057,0.6580222117202268,0.583293950850662,0.29347826086956524,0.7717391304347826,0.22826086956521738,0.7065217391304348,27.0,65.0,71.0,21.0,0.44565217391304346,0.358695652173913,0.5892857142857143,0.445945945945946,0.48529411764705876,0.1181138978153835,0.47784735349716445,0.4993501890359171,0.358695652173913,0.75,0.25,0.6413043478260869,33.0,59.0,69.0,23.0,0.29347826086956524,0.5978260869565217,0.7638888888888888,0.6707317073170731,0.689799331103679,0.4231636330280053,0.7510633270321361,0.6282490548204162,0.5978260869565217,0.8152173913043478,0.18478260869565216,0.40217391304347827,55.0,37.0,75.0,17.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5516304347826092,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,220,0.33962264150943394,0.4090909090909091,0.6428571428571429,0.5000000000000001,0.5499412455934195,0.2769479762318028,0.623900293255132,0.5634648370497426,0.4090909090909091,0.8387096774193549,0.16129032258064516,0.5909090909090909,9.0,13.0,26.0,5.0,0.2641509433962264,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.7411764705882353,0.48918765969854616,0.782991202346041,0.6749571183533448,0.8181818181818182,0.6774193548387096,0.3225806451612903,0.18181818181818182,18.0,4.0,21.0,10.0,0.3018867924528302,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.5973451327433629,0.3638014835707706,0.8152492668621701,0.6938250428816463,0.45454545454545453,0.8709677419354839,0.12903225806451613,0.5454545454545454,10.0,12.0,27.0,4.0,0.37735849056603776,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.6168446026097272,0.2336840489612749,0.6466275659824047,0.5943396226415093,0.5909090909090909,0.6451612903225806,0.3548387096774194,0.4090909090909091,13.0,9.0,20.0,11.0,0.2830188679245283,0.5,0.7333333333333333,0.5945945945945945,0.6352941176470588,0.40578025059305667,0.8035190615835777,0.6869639794168095,0.5,0.8709677419354839,0.12903225806451613,0.5,11.0,11.0,27.0,4.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4862778730703257,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
