trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,41,0.37735849056603776,0.4,0.5,0.4444444444444445,0.5235602094240838,0.16637976944997754,0.5787878787878787,0.5820754716981132,0.4,0.7575757575757576,0.24242424242424243,0.6,8.0,12.0,25.0,8.0,0.2641509433962264,0.75,0.625,0.6818181818181818,0.7384615384615384,0.46476558961646036,0.7636363636363637,0.6735849056603773,0.75,0.7272727272727273,0.2727272727272727,0.25,15.0,5.0,24.0,9.0,0.3018867924528302,0.55,0.6111111111111112,0.5789473684210527,0.6477916194790487,0.345829964864765,0.7439393939393939,0.6622641509433963,0.55,0.7878787878787878,0.21212121212121213,0.45,11.0,9.0,26.0,7.0,0.32075471698113206,0.55,0.5789473684210527,0.5641025641025641,0.6373117033603708,0.3108907575646649,0.6537878787878788,0.6084905660377359,0.55,0.7575757575757576,0.24242424242424243,0.45,11.0,9.0,25.0,8.0,0.33962264150943394,0.3,0.6,0.4,0.4473007712082262,0.22150106145459197,0.7121212121212122,0.6415094339622642,0.3,0.8787878787878788,0.12121212121212122,0.7,6.0,14.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.540566037735849,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.6666666666666666,0.7368421052631579,0.7,0.7448275862068966,0.5205868869980733,0.7552083333333334,0.618149146451033,0.6666666666666666,0.84375,0.15625,0.3333333333333333,14.0,7.0,27.0,5.0,0.24528301886792453,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.7462686567164178,0.4918893386641063,0.7797619047619048,0.678346810422282,0.7142857142857143,0.78125,0.21875,0.2857142857142857,15.0,6.0,25.0,7.0,0.32075471698113206,0.47619047619047616,0.625,0.5405405405405405,0.600461893764434,0.3075786879680536,0.8333333333333334,0.7097933513027852,0.47619047619047616,0.8125,0.1875,0.5238095238095238,10.0,11.0,26.0,6.0,0.24528301886792453,0.38095238095238093,1.0,0.5517241379310345,0.5517241379310345,0.5204800389058843,0.6904761904761905,0.5651392632524709,0.38095238095238093,1.0,0.0,0.6190476190476191,8.0,13.0,32.0,0.0,0.2830188679245283,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6709677419354838,0.39651972354028314,0.7373511904761905,0.6513926325247079,0.5714285714285714,0.8125,0.1875,0.42857142857142855,12.0,9.0,26.0,6.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.4285714285714286,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,54,0.3034300791556728,0.08928571428571429,0.43478260869565216,0.14814814814814814,0.16324956616749148,0.07758274252874356,0.5202982878544676,0.5087165473049376,0.08928571428571429,0.951310861423221,0.04868913857677903,0.9107142857142857,10.0,102.0,254.0,13.0,0.3482849604221636,0.33035714285714285,0.39361702127659576,0.3592233009708738,0.4652833917183149,0.12347987502584287,0.6286951578384162,0.5918535620052786,0.33035714285714285,0.7865168539325843,0.21348314606741572,0.6696428571428571,37.0,75.0,210.0,57.0,0.3034300791556728,0.08928571428571429,0.43478260869565216,0.14814814814814814,0.16324956616749148,0.07758274252874356,0.6551297485286249,0.6116424802110826,0.08928571428571429,0.951310861423221,0.04868913857677903,0.9107142857142857,10.0,102.0,254.0,13.0,0.33773087071240104,0.24107142857142858,0.38571428571428573,0.2967032967032967,0.37452394959284147,0.09409137104718618,0.585741037988229,0.5470693554466639,0.24107142857142858,0.8389513108614233,0.16104868913857678,0.7589285714285714,27.0,85.0,224.0,43.0,0.36147757255936674,0.4642857142857143,0.40310077519379844,0.4315352697095436,0.5619383460357182,0.16937770445259123,0.6329420813269128,0.5970834903882398,0.4642857142857143,0.7116104868913857,0.2883895131086142,0.5357142857142857,52.0,60.0,190.0,77.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.4940633245382586,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.34782608695652173,0.5543478260869565,0.6891891891891891,0.6144578313253013,0.6375000000000001,0.31034576896503085,0.6521739130434783,0.5695888468809075,0.5543478260869565,0.75,0.25,0.44565217391304346,51.0,41.0,69.0,23.0,0.32065217391304346,0.8804347826086957,0.627906976744186,0.733031674208145,0.6198260869565217,0.39177592076724577,0.7697306238185255,0.6457939508506624,0.8804347826086957,0.4782608695652174,0.5217391304347826,0.11956521739130435,81.0,11.0,44.0,48.0,0.28804347826086957,0.8043478260869565,0.6788990825688074,0.7363184079601991,0.6999668104878859,0.4313409856152782,0.7832585066162571,0.6509924385633282,0.8043478260869565,0.6195652173913043,0.3804347826086957,0.1956521739130435,74.0,18.0,57.0,35.0,0.2826086956521739,0.7934782608695652,0.6886792452830188,0.7373737373737372,0.7093214756258235,0.43990587021458366,0.717391304347826,0.6131261814744805,0.7934782608695652,0.6413043478260869,0.358695652173913,0.20652173913043478,73.0,19.0,59.0,33.0,0.2608695652173913,0.7282608695652174,0.7444444444444445,0.7362637362637363,0.7389705882352943,0.47837392023919095,0.7857986767485823,0.6456167296786403,0.7282608695652174,0.75,0.25,0.2717391304347826,67.0,25.0,69.0,23.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.49019376181474494,0.0,1.0,0.0,1.0,0.0,92.0,92.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.3324538258575198,0.3211009174311927,0.40229885057471265,0.35714285714285715,0.4594724798265687,0.13831693012545018,0.5642541624193,0.548352738979932,0.3211009174311927,0.8074074074074075,0.1925925925925926,0.6788990825688074,35.0,74.0,218.0,52.0,0.32981530343007914,0.3761467889908257,0.41836734693877553,0.3961352657004831,0.509405897278852,0.17061090026445236,0.6507985049269452,0.6088451017888697,0.3761467889908257,0.7888888888888889,0.2111111111111111,0.6238532110091743,41.0,68.0,213.0,57.0,0.3245382585751979,0.3486238532110092,0.4222222222222222,0.3819095477386935,0.4869790135794486,0.16597266682967635,0.6394495412844037,0.6014136670620409,0.3486238532110092,0.8074074074074075,0.1925925925925926,0.6513761467889908,38.0,71.0,218.0,52.0,0.32189973614775724,0.44954128440366975,0.44144144144144143,0.44545454545454544,0.5677678123781406,0.21873309148794257,0.6198776758409786,0.5787078502093871,0.44954128440366975,0.7703703703703704,0.22962962962962963,0.5504587155963303,49.0,60.0,208.0,62.0,0.31926121372031663,0.27522935779816515,0.4166666666666667,0.33149171270718236,0.4151493080844865,0.13808890462276954,0.6359157322460075,0.5982183921957833,0.27522935779816515,0.8444444444444444,0.15555555555555556,0.7247706422018348,30.0,79.0,228.0,42.0,0.287598944591029,0.0,0.0,0.0,0.0,0.0,0.5,0.4927985282370304,0.0,1.0,0.0,1.0,0.0,109.0,270.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.32065217391304346,0.7912087912087912,0.6428571428571429,0.7093596059113301,0.6625575136730618,0.3699269058175668,0.6805506321635354,0.5787744863831819,0.7912087912087912,0.5698924731182796,0.43010752688172044,0.2087912087912088,72.0,19.0,53.0,40.0,0.3641304347826087,0.8241758241758241,0.5952380952380952,0.6912442396313365,0.5834954153931647,0.2967832674668571,0.6871085903343968,0.5972885809842329,0.8241758241758241,0.45161290322580644,0.5483870967741935,0.17582417582417584,75.0,16.0,42.0,51.0,0.34782608695652173,0.7032967032967034,0.6336633663366337,0.6666666666666667,0.6488052136133238,0.30690124053680595,0.6836228287841191,0.5949593884376487,0.7032967032967034,0.6021505376344086,0.3978494623655914,0.2967032967032967,64.0,27.0,56.0,37.0,0.532608695652174,0.2087912087912088,0.4222222222222222,0.27941176470588236,0.3237538148524924,-0.08232865016968999,0.5491551459293394,0.522216913521261,0.2087912087912088,0.7204301075268817,0.27956989247311825,0.7912087912087912,19.0,72.0,67.0,26.0,0.29347826086956524,0.6923076923076923,0.7078651685393258,0.7,0.7060889929742389,0.41293301696732215,0.7526881720430108,0.6304347826086945,0.6923076923076923,0.7204301075268817,0.27956989247311825,0.3076923076923077,63.0,28.0,67.0,26.0,0.4945652173913043,0.0,0.0,0.0,0.0,0.0,0.5,0.4855470616340178,0.0,1.0,0.0,1.0,0.0,91.0,93.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,39,0.3584905660377358,0.42857142857142855,0.5625,0.4864864864864864,0.5535055350553505,0.22354945878090493,0.6049107142857143,0.6037735849056604,0.42857142857142855,0.78125,0.21875,0.5714285714285714,9.0,12.0,25.0,7.0,0.24528301886792453,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.7559055118110236,0.5030013912129108,0.7872023809523809,0.682839173405211,0.7619047619047619,0.75,0.25,0.23809523809523808,16.0,5.0,24.0,8.0,0.2641509433962264,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7027027027027026,0.44014634760770044,0.7983630952380952,0.6909254267744832,0.6190476190476191,0.8125,0.1875,0.38095238095238093,13.0,8.0,26.0,6.0,0.3018867924528302,0.5714285714285714,0.631578947368421,0.6,0.6600660066006601,0.3597058082173276,0.6763392857142857,0.6415094339622641,0.5714285714285714,0.78125,0.21875,0.42857142857142855,12.0,9.0,25.0,7.0,0.2830188679245283,0.5238095238095238,0.6875,0.5945945945945946,0.646354733405876,0.39160791715520227,0.8005952380952381,0.6909254267744834,0.5238095238095238,0.84375,0.15625,0.47619047619047616,11.0,10.0,27.0,5.0,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.5,0.5552560646900272,0.0,1.0,0.0,1.0,0.0,21.0,32.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,35,0.24528301886792453,0.5454545454545454,0.8,0.6486486486486486,0.6801619433198379,0.49078559953152306,0.7243401759530792,0.6054888507718696,0.5454545454545454,0.9032258064516129,0.0967741935483871,0.45454545454545453,12.0,10.0,28.0,3.0,0.24528301886792453,0.6818181818181818,0.7142857142857143,0.6976744186046512,0.7389162561576355,0.4918893386641063,0.782991202346041,0.6749571183533448,0.6818181818181818,0.8064516129032258,0.1935483870967742,0.3181818181818182,15.0,7.0,25.0,6.0,0.2641509433962264,0.5454545454545454,0.75,0.631578947368421,0.670807453416149,0.4469565430587795,0.8086510263929618,0.6895368782161232,0.5454545454545454,0.8709677419354839,0.12903225806451613,0.45454545454545453,12.0,10.0,27.0,4.0,0.2830188679245283,0.5909090909090909,0.6842105263157895,0.6341463414634148,0.6820566631689402,0.40828257442317173,0.7104105571847508,0.6157804459691251,0.5909090909090909,0.8064516129032258,0.1935483870967742,0.4090909090909091,13.0,9.0,25.0,6.0,0.20754716981132076,0.6363636363636364,0.8235294117647058,0.717948717948718,0.7466666666666666,0.5696130365134142,0.8211143695014663,0.6972555746140653,0.6363636363636364,0.9032258064516129,0.0967741935483871,0.36363636363636365,14.0,8.0,28.0,3.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.5,0.4296740994854202,0.0,1.0,0.0,1.0,0.0,22.0,31.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,55,0.2928759894459103,0.03508771929824561,0.8,0.06722689075630252,0.06778790602131211,0.12586209908799884,0.5156570671962927,0.47840577697542047,0.03508771929824561,0.9962264150943396,0.0037735849056603774,0.9649122807017544,4.0,110.0,264.0,1.0,0.34300791556728233,0.3333333333333333,0.41304347826086957,0.36893203883495146,0.46993318485523383,0.13858320361087695,0.6383647798742138,0.5980650835532103,0.3333333333333333,0.7962264150943397,0.2037735849056604,0.6666666666666666,38.0,76.0,211.0,54.0,0.3087071240105541,0.08771929824561403,0.43478260869565216,0.145985401459854,0.16062209191153035,0.07426403859439659,0.6565375703409467,0.6104939128824713,0.08771929824561403,0.9509433962264151,0.04905660377358491,0.9122807017543859,10.0,104.0,252.0,13.0,0.31926121372031663,0.05263157894736842,0.3157894736842105,0.09022556390977443,0.09974272709281616,0.0075131202857508395,0.5017874875868917,0.4633152802851467,0.05263157894736842,0.9509433962264151,0.04905660377358491,0.9473684210526315,6.0,108.0,252.0,13.0,0.3007915567282322,0.09649122807017543,0.5,0.16176470588235295,0.17533180634432552,0.10783228827846784,0.6445216815623965,0.6009582002499675,0.09649122807017543,0.9584905660377359,0.04150943396226415,0.9035087719298246,11.0,103.0,254.0,11.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.4659538027125867,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,31,0.34782608695652173,0.5591397849462365,0.6933333333333334,0.6190476190476191,0.6396526772793053,0.31174282429680106,0.6531962660994919,0.5808204768583448,0.5591397849462365,0.7472527472527473,0.25274725274725274,0.44086021505376344,52.0,41.0,68.0,23.0,0.32065217391304346,0.8709677419354839,0.6328125,0.7330316742081447,0.6218267469248887,0.38517676911365006,0.7646815550041357,0.6368045815801778,0.8709677419354839,0.4835164835164835,0.5164835164835165,0.12903225806451613,81.0,12.0,44.0,47.0,0.29347826086956524,0.8172043010752689,0.672566371681416,0.7378640776699029,0.687552353828112,0.421720043251774,0.7810469100791682,0.6429406264609632,0.8172043010752689,0.5934065934065934,0.4065934065934066,0.1827956989247312,76.0,17.0,54.0,37.0,0.2826086956521739,0.7956989247311828,0.6915887850467289,0.74,0.7077836411609497,0.4389090715492455,0.71653078104691,0.6113253856942499,0.7956989247311828,0.6373626373626373,0.3626373626373626,0.20430107526881722,74.0,19.0,58.0,33.0,0.27717391304347827,0.7419354838709677,0.71875,0.7301587301587302,0.7220995830267353,0.44562728191856255,0.760604986411438,0.6316035530621785,0.7419354838709677,0.7032967032967034,0.2967032967032967,0.25806451612903225,69.0,24.0,64.0,27.0,0.5054347826086957,0.0,0.0,0.0,0.0,0.0,0.5,0.5131486676016829,0.0,1.0,0.0,1.0,0.0,93.0,91.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,43,0.33773087071240104,0.26785714285714285,0.39473684210526316,0.3191489361702127,0.40473719553140836,0.10891042982928344,0.5477862493311931,0.5263616660384471,0.26785714285714285,0.8277153558052435,0.17228464419475656,0.7321428571428571,30.0,82.0,221.0,46.0,0.3245382585751979,0.38392857142857145,0.44329896907216493,0.4114832535885168,0.5183801680957637,0.1899610851086284,0.6660480203317282,0.6183565774594797,0.38392857142857145,0.797752808988764,0.20224719101123595,0.6160714285714286,43.0,69.0,213.0,54.0,0.3324538258575198,0.3482142857142857,0.42391304347826086,0.3823529411764706,0.48550071260289107,0.1593263438755161,0.6613329320492242,0.6156709385601211,0.3482142857142857,0.8014981273408239,0.19850187265917604,0.6517857142857143,39.0,73.0,214.0,53.0,0.3113456464379947,0.4642857142857143,0.4727272727272727,0.4684684684684684,0.5828595945511101,0.24836463847919252,0.6414192081326913,0.6059885035808518,0.4642857142857143,0.7827715355805244,0.21722846441947566,0.5357142857142857,52.0,60.0,209.0,58.0,0.3087071240105541,0.21428571428571427,0.4528301886792453,0.2909090909090909,0.34551173481732395,0.13901949474435973,0.6588917870518994,0.6153882397286086,0.21428571428571427,0.8913857677902621,0.10861423220973783,0.7857142857142857,24.0,88.0,238.0,29.0,0.2955145118733509,0.0,0.0,0.0,0.0,0.0,0.5,0.513805126272145,0.0,1.0,0.0,1.0,0.0,112.0,267.0,0.0
Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Apache.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,184,52,0.32608695652173914,0.7684210526315789,0.6576576576576577,0.7087378640776698,0.6564979721389526,0.3487924362540957,0.6707273802483738,0.5862700228832952,0.7684210526315789,0.5730337078651685,0.42696629213483145,0.23157894736842105,73.0,22.0,51.0,38.0,0.33152173913043476,0.8526315789473684,0.6328125,0.7264573991031391,0.6075542459148138,0.3524749866351227,0.7258426966292135,0.611956521739131,0.8526315789473684,0.47191011235955055,0.5280898876404494,0.14736842105263157,81.0,14.0,42.0,47.0,0.41304347826086957,0.4842105263157895,0.6301369863013698,0.5476190476190476,0.5713141025641026,0.18472588674489515,0.6826138379657007,0.5915903890160187,0.4842105263157895,0.6966292134831461,0.30337078651685395,0.5157894736842106,46.0,49.0,62.0,27.0,0.42391304347826086,0.5052631578947369,0.6075949367088608,0.5517241379310346,0.5692087507667144,0.15845499049283807,0.4895328208160852,0.5005720823798627,0.5052631578947369,0.651685393258427,0.34831460674157305,0.49473684210526314,48.0,47.0,58.0,31.0,0.266304347826087,0.6736842105263158,0.7804878048780488,0.7231638418079096,0.7304879029016961,0.47399468986424437,0.7688941454760497,0.632780320366133,0.6736842105263158,0.797752808988764,0.20224719101123595,0.3263157894736842,64.0,31.0,71.0,18.0,0.5163043478260869,0.0,0.0,0.0,0.0,0.0,0.5,0.5057780320366134,0.0,1.0,0.0,1.0,0.0,95.0,89.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,41,0.3584905660377358,0.35,0.5384615384615384,0.4242424242424242,0.49027237354085607,0.1894738759047,0.5840909090909091,0.5877358490566038,0.35,0.8181818181818182,0.18181818181818182,0.65,7.0,13.0,27.0,6.0,0.2830188679245283,0.75,0.6,0.6666666666666665,0.7225130890052356,0.4340112911731685,0.7757575757575758,0.6811320754716981,0.75,0.696969696969697,0.30303030303030304,0.25,15.0,5.0,23.0,10.0,0.2830188679245283,0.6,0.631578947368421,0.6153846153846154,0.6812227074235808,0.39205928047563654,0.7772727272727272,0.6811320754716982,0.6,0.7878787878787878,0.21212121212121213,0.4,12.0,8.0,26.0,7.0,0.3018867924528302,0.6,0.6,0.6,0.6696428571428572,0.3575757575757576,0.6787878787878788,0.6330188679245284,0.6,0.7575757575757576,0.24242424242424243,0.4,12.0,8.0,25.0,8.0,0.3018867924528302,0.4,0.6666666666666666,0.5,0.5497630331753555,0.32289647494270696,0.6318181818181818,0.5915094339622641,0.4,0.8787878787878788,0.12121212121212122,0.6,8.0,12.0,29.0,4.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.5660377358490566,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Safe.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,53,34,0.22641509433962265,0.55,0.7857142857142857,0.6470588235294117,0.6853582554517135,0.5047476892173255,0.7295454545454545,0.6245283018867925,0.55,0.9090909090909091,0.09090909090909091,0.45,11.0,9.0,30.0,3.0,0.22641509433962265,0.8,0.6666666666666666,0.7272727272727272,0.7782101167315175,0.5429642443773252,0.7878787878787878,0.688679245283019,0.8,0.7575757575757576,0.24242424242424243,0.2,16.0,4.0,25.0,8.0,0.24528301886792453,0.45,0.8181818181818182,0.5806451612903226,0.608505997818975,0.4654147766650593,0.8015151515151515,0.6952830188679244,0.45,0.9393939393939394,0.06060606060606061,0.55,9.0,11.0,31.0,2.0,0.2641509433962264,0.6,0.6666666666666666,0.631578947368421,0.6923076923076923,0.4280227367832966,0.7121212121212122,0.6141509433962263,0.6,0.8181818181818182,0.18181818181818182,0.4,12.0,8.0,27.0,6.0,0.24528301886792453,0.65,0.6842105263157895,0.6666666666666667,0.7244582043343651,0.4732278033866082,0.8348484848484848,0.7179245283018867,0.65,0.8181818181818182,0.18181818181818182,0.35,13.0,7.0,27.0,6.0,0.37735849056603776,0.0,0.0,0.0,0.0,0.0,0.5,0.4952830188679244,0.0,1.0,0.0,1.0,0.0,20.0,33.0,0.0
Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,Zxing.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,379,53,0.3007915567282322,0.06140350877192982,0.5,0.109375,0.11552115649086897,0.08507249591175353,0.5174942072161536,0.5290931815025708,0.06140350877192982,0.9735849056603774,0.026415094339622643,0.9385964912280702,7.0,107.0,258.0,7.0,0.33773087071240104,0.3333333333333333,0.4222222222222222,0.3725490196078431,0.47123893805309736,0.14776261074056787,0.6522840119165839,0.6078553904550295,0.3333333333333333,0.8037735849056604,0.19622641509433963,0.6666666666666666,38.0,76.0,213.0,52.0,0.3007915567282322,0.12280701754385964,0.5,0.1971830985915493,0.217423586189828,0.12268657608866616,0.6710691823899371,0.6225292783409716,0.12280701754385964,0.9471698113207547,0.052830188679245285,0.8771929824561403,14.0,100.0,251.0,14.0,0.32717678100263853,0.30701754385964913,0.4375,0.36082474226804123,0.4482608062872944,0.15419439403749288,0.5686031115524661,0.5642966254686868,0.30701754385964913,0.8301886792452831,0.16981132075471697,0.6929824561403509,35.0,79.0,220.0,45.0,0.35092348284960423,0.43859649122807015,0.42016806722689076,0.4291845493562232,0.5506546047086587,0.1761041270488296,0.6447202912942734,0.6044067953524977,0.43859649122807015,0.7396226415094339,0.26037735849056604,0.5614035087719298,50.0,64.0,196.0,69.0,0.3007915567282322,0.0,0.0,0.0,0.0,0.0,0.5,0.5166874971068841,0.0,1.0,0.0,1.0,0.0,114.0,265.0,0.0
