trainVersion,testVersion,size_test,size_training,error_LR,recall_LR,precision_LR,fscore_LR,gscore_LR,mcc_LR,auc_LR,aucec_LR,tpr_LR,tnr_LR,fpr_LR,fnr_LR,tp_LR,fn_LR,tn_LR,fp_LR,error_NB,recall_NB,precision_NB,fscore_NB,gscore_NB,mcc_NB,auc_NB,aucec_NB,tpr_NB,tnr_NB,fpr_NB,fnr_NB,tp_NB,fn_NB,tn_NB,fp_NB,error_RF,recall_RF,precision_RF,fscore_RF,gscore_RF,mcc_RF,auc_RF,aucec_RF,tpr_RF,tnr_RF,fpr_RF,fnr_RF,tp_RF,fn_RF,tn_RF,fp_RF,error_DT,recall_DT,precision_DT,fscore_DT,gscore_DT,mcc_DT,auc_DT,aucec_DT,tpr_DT,tnr_DT,fpr_DT,fnr_DT,tp_DT,fn_DT,tn_DT,fp_DT,error_NET,recall_NET,precision_NET,fscore_NET,gscore_NET,mcc_NET,auc_NET,aucec_NET,tpr_NET,tnr_NET,fpr_NET,fnr_NET,tp_NET,fn_NET,tn_NET,fp_NET,error_SVM,recall_SVM,precision_SVM,fscore_SVM,gscore_SVM,mcc_SVM,auc_SVM,aucec_SVM,tpr_SVM,tnr_SVM,fpr_SVM,fnr_SVM,tp_SVM,fn_SVM,tn_SVM,fp_SVM
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,99,0.10434782608695652,0.1111111111111111,0.2,0.14285714285714285,0.19921874999999997,0.0966367927656346,0.5366876310272537,0.5246376811594199,0.1111111111111111,0.9622641509433962,0.03773584905660377,0.8888888888888888,1.0,8.0,102.0,4.0,0.34782608695652173,0.6666666666666666,0.13953488372093023,0.23076923076923078,0.6587112171837709,0.1763063543206496,0.7321802935010482,0.7178743961352649,0.6666666666666666,0.6509433962264151,0.3490566037735849,0.3333333333333333,6.0,3.0,69.0,37.0,0.09565217391304348,0.3333333333333333,0.375,0.35294117647058826,0.49388753056234713,0.3021005927145752,0.7180293501048218,0.7111111111111097,0.3333333333333333,0.9528301886792453,0.04716981132075472,0.6666666666666666,3.0,6.0,101.0,5.0,0.11304347826086956,0.4444444444444444,0.3333333333333333,0.380952380952381,0.6003062787136294,0.32415986345960784,0.6949685534591195,0.688888888888888,0.4444444444444444,0.9245283018867925,0.07547169811320754,0.5555555555555556,4.0,5.0,98.0,8.0,0.11304347826086956,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.19901477832512315,0.0772265748576106,0.5969601677148847,0.5932367149758447,0.1111111111111111,0.9528301886792453,0.04716981132075472,0.8888888888888888,1.0,8.0,101.0,5.0,0.0782608695652174,0.0,0.0,0.0,0.0,0.0,0.5,0.47439613526570024,0.0,1.0,0.0,1.0,0.0,9.0,106.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,81,0.2,0.625,0.35714285714285715,0.45454545454545453,0.7119205298013245,0.36321874229442197,0.7259615384615384,0.7062500000000006,0.625,0.8269230769230769,0.17307692307692307,0.375,5.0,3.0,43.0,9.0,0.5333333333333333,0.875,0.18421052631578946,0.30434782608695654,0.5526315789473685,0.19670173254526366,0.7451923076923077,0.6979166666666669,0.875,0.40384615384615385,0.5961538461538461,0.125,7.0,1.0,21.0,31.0,0.16666666666666666,0.625,0.4166666666666667,0.5,0.7258064516129031,0.41674678716864105,0.8365384615384616,0.8000000000000009,0.625,0.8653846153846154,0.1346153846153846,0.375,5.0,3.0,45.0,7.0,0.26666666666666666,0.875,0.3181818181818182,0.4666666666666667,0.7848484848484848,0.41375192018141665,0.8016826923076923,0.7500000000000009,0.875,0.7115384615384616,0.28846153846153844,0.125,7.0,1.0,37.0,15.0,0.35,0.875,0.25925925925925924,0.39999999999999997,0.7225806451612904,0.3350770243938135,0.84375,0.8062500000000001,0.875,0.6153846153846154,0.38461538461538464,0.125,7.0,1.0,32.0,20.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.4708333333333333,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,95,0.24509803921568626,0.2,0.3076923076923077,0.24242424242424246,0.32662192393736017,0.10744175950828655,0.5451219512195122,0.5220588235294125,0.2,0.8902439024390244,0.10975609756097561,0.8,4.0,16.0,73.0,9.0,0.4117647058823529,0.85,0.30357142857142855,0.4473684210526316,0.6486246672582076,0.2987263398958207,0.7893292682926829,0.737254901960784,0.85,0.524390243902439,0.47560975609756095,0.15,17.0,3.0,43.0,39.0,0.17647058823529413,0.2,0.6666666666666666,0.30769230769230765,0.3319502074688797,0.2963188789948769,0.7140243902439024,0.6754901960784305,0.2,0.975609756097561,0.024390243902439025,0.8,4.0,16.0,80.0,2.0,0.17647058823529413,0.5,0.5555555555555556,0.5263157894736842,0.6434782608695653,0.4191274604542782,0.6865853658536586,0.6382352941176472,0.5,0.9024390243902439,0.0975609756097561,0.5,10.0,10.0,74.0,8.0,0.24509803921568626,0.1,0.2222222222222222,0.13793103448275865,0.18028846153846156,0.020484557583623827,0.5152439024390244,0.5142156862745103,0.1,0.9146341463414634,0.08536585365853659,0.9,2.0,18.0,75.0,7.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.4642156862745103,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,67,0.2647058823529412,0.25,0.4,0.3076923076923077,0.3898305084745763,0.16122870389670754,0.5673076923076923,0.4963235294117648,0.25,0.8846153846153846,0.11538461538461539,0.75,2.0,6.0,23.0,3.0,0.35294117647058826,1.0,0.4,0.5714285714285715,0.7000000000000001,0.4640954808922571,0.8918269230769231,0.7941176470588236,1.0,0.5384615384615384,0.46153846153846156,0.0,8.0,0.0,14.0,12.0,0.14705882352941177,0.75,0.6666666666666666,0.7058823529411765,0.8117647058823529,0.610170215847752,0.8822115384615384,0.8051470588235295,0.75,0.8846153846153846,0.11538461538461539,0.25,6.0,2.0,23.0,3.0,0.14705882352941177,1.0,0.6153846153846154,0.761904761904762,0.8936170212765957,0.7050116453778216,0.9038461538461539,0.7904411764705883,1.0,0.8076923076923077,0.19230769230769232,0.0,8.0,0.0,21.0,5.0,0.23529411764705882,0.875,0.5,0.6363636363636364,0.7964071856287426,0.5221074160037893,0.9182692307692307,0.8345588235294119,0.875,0.7307692307692307,0.2692307692307692,0.125,7.0,1.0,19.0,7.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.4558823529411765,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,91,0.16666666666666666,0.0,0.0,0.0,0.0,-0.0890870806374748,0.46296296296296297,0.586111111111111,0.0,0.9259259259259259,0.07407407407407407,1.0,0.0,6.0,50.0,4.0,0.2833333333333333,0.6666666666666666,0.21052631578947367,0.32,0.6933333333333334,0.25080102736500653,0.7098765432098766,0.6972222222222215,0.6666666666666666,0.7222222222222222,0.2777777777777778,0.3333333333333333,4.0,2.0,39.0,15.0,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,0.48484848484848486,0.19611613513818404,0.7422839506172839,0.7249999999999992,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.6666666666666666,2.0,4.0,48.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.6305555555555553,0.0,1.0,0.0,1.0,0.0,6.0,54.0,0.0,0.13333333333333333,0.6666666666666666,0.4,0.5,0.761904761904762,0.4472135954999579,0.7685185185185185,0.7499999999999991,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.3333333333333333,4.0,2.0,48.0,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.6305555555555553,0.0,1.0,0.0,1.0,0.0,6.0,54.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,109,0.18627450980392157,0.10526315789473684,0.5,0.17391304347826086,0.19002932551319646,0.16279875881046005,0.5405833861762841,0.42518059855521123,0.10526315789473684,0.9759036144578314,0.024096385542168676,0.8947368421052632,2.0,17.0,81.0,2.0,0.39215686274509803,0.8421052631578947,0.3018867924528302,0.4444444444444445,0.6684831970935513,0.3088361969568554,0.7577679137603044,0.7151702786377707,0.8421052631578947,0.5542168674698795,0.4457831325301205,0.15789473684210525,16.0,3.0,46.0,37.0,0.19607843137254902,0.0,0.0,0.0,0.0,-0.047607685402799256,0.7694990488268865,0.7234262125902983,0.0,0.9879518072289156,0.012048192771084338,1.0,0.0,19.0,82.0,1.0,0.1568627450980392,0.42105263157894735,0.6153846153846154,0.5,0.5815470643056849,0.4212401320662226,0.5776791376030438,0.5577915376676982,0.42105263157894735,0.9397590361445783,0.060240963855421686,0.5789473684210527,8.0,11.0,78.0,5.0,0.17647058823529413,0.15789473684210525,0.6,0.25,0.27181208053691275,0.2412657862974035,0.7013316423589093,0.6687306501547976,0.15789473684210525,0.9759036144578314,0.024096385542168676,0.8421052631578947,3.0,16.0,81.0,2.0,0.18627450980392157,0.0,0.0,0.0,0.0,0.0,0.5,0.38132094943240424,0.0,1.0,0.0,1.0,0.0,19.0,83.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,82,0.2647058823529412,0.0,0.0,0.0,0.0,-0.09656090991705352,0.4807692307692308,0.5772058823529409,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0,8.0,25.0,1.0,0.3235294117647059,0.375,0.3333333333333333,0.35294117647058826,0.5042016806722689,0.1386750490563073,0.4567307692307692,0.48161764705882343,0.375,0.7692307692307693,0.23076923076923078,0.625,3.0,5.0,20.0,6.0,0.29411764705882354,0.0,0.0,0.0,0.0,-0.1386750490563073,0.8413461538461539,0.7757352941176472,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0,8.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5919117647058821,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0,0.23529411764705882,0.25,0.5,0.3333333333333333,0.39344262295081966,0.227866357593825,0.8461538461538461,0.7794117647058825,0.25,0.9230769230769231,0.07692307692307693,0.75,2.0,6.0,24.0,2.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5919117647058821,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,121,0.19791666666666666,0.0,0.0,0.0,0.0,-0.08973031700969426,0.47530864197530864,0.3118055555555557,0.0,0.9506172839506173,0.04938271604938271,1.0,0.0,15.0,77.0,4.0,0.3958333333333333,0.4,0.17142857142857143,0.24000000000000002,0.4928909952606635,0.03166526285286971,0.5662551440329218,0.5611111111111107,0.4,0.6419753086419753,0.35802469135802467,0.6,6.0,9.0,52.0,29.0,0.16666666666666666,0.0,0.0,0.0,0.0,-0.04415107856883479,0.6654320987654321,0.6138888888888877,0.0,0.9876543209876543,0.012345679012345678,1.0,0.0,15.0,80.0,1.0,0.14583333333333334,0.2,0.6,0.3,0.33193277310924374,0.2864743654632331,0.560082304526749,0.44374999999999987,0.2,0.9753086419753086,0.024691358024691357,0.8,3.0,12.0,79.0,2.0,0.15625,0.13333333333333333,0.5,0.2105263157894737,0.2345953971789161,0.19740669742132735,0.6230452674897119,0.6090277777777774,0.13333333333333333,0.9753086419753086,0.024691358024691357,0.8666666666666667,2.0,13.0,79.0,2.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.3194444444444446,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,51,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6326086956521741,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.6384345794392523,0.6336956521739124,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.695677570093458,0.7141304347826076,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6326086956521741,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.4351635514018692,0.44456521739130483,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.6326086956521741,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,62,0.19607843137254902,0.1,0.5,0.16666666666666669,0.18140589569160998,0.1546524226346923,0.5378048780487805,0.5759803921568624,0.1,0.975609756097561,0.024390243902439025,0.9,2.0,18.0,80.0,2.0,0.14705882352941177,0.5,0.6666666666666666,0.5714285714285715,0.652542372881356,0.49215886991703717,0.8115853658536586,0.755392156862745,0.5,0.9390243902439024,0.06097560975609756,0.5,10.0,10.0,77.0,5.0,0.17647058823529413,0.1,1.0,0.18181818181818182,0.18181818181818182,0.2863564212655271,0.6878048780487804,0.6583333333333335,0.1,1.0,0.0,0.9,2.0,18.0,82.0,0.0,0.18627450980392157,0.1,0.6666666666666666,0.1739130434782609,0.18161434977578475,0.20632998348339293,0.5439024390243903,0.5789215686274507,0.1,0.9878048780487805,0.012195121951219513,0.9,2.0,18.0,81.0,1.0,0.19607843137254902,0.05,0.5,0.09090909090909091,0.09518213866039953,0.10825669584428463,0.6554878048780488,0.6299019607843135,0.05,0.9878048780487805,0.012195121951219513,0.95,1.0,19.0,81.0,1.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.5,0.5573529411764706,0.0,1.0,0.0,1.0,0.0,20.0,82.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,58,0.23529411764705882,0.125,0.5,0.2,0.22123893805309733,0.1560094301883457,0.5432692307692307,0.6029411764705882,0.125,0.9615384615384616,0.038461538461538464,0.875,1.0,7.0,25.0,1.0,0.11764705882352941,0.875,0.7,0.7777777777777777,0.8797814207650272,0.70716343811394,0.9519230769230769,0.8602941176470589,0.875,0.8846153846153846,0.11538461538461539,0.125,7.0,1.0,23.0,3.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.8221153846153846,0.7610294117647061,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.17647058823529413,0.375,0.75,0.5,0.539568345323741,0.44307347309910416,0.6682692307692307,0.6875,0.375,0.9615384615384616,0.038461538461538464,0.625,3.0,5.0,25.0,1.0,0.17647058823529413,0.25,1.0,0.4,0.4,0.4506939094329987,0.8942307692307693,0.8161764705882355,0.25,1.0,0.0,0.75,2.0,6.0,26.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5514705882352942,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,49,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.49375000000000047,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.17708333333333334,0.13333333333333333,0.3333333333333333,0.19047619047619044,0.23386484434320426,0.1259259259259259,0.6641975308641975,0.6437500000000002,0.13333333333333333,0.9506172839506173,0.04938271604938271,0.8666666666666667,2.0,13.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.6510288065843621,0.6423611111111107,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.49375000000000047,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0,0.15625,0.26666666666666666,0.5,0.3478260869565218,0.4164976335361731,0.2854496128592251,0.7349794238683127,0.6979166666666665,0.26666666666666666,0.9506172839506173,0.04938271604938271,0.7333333333333333,4.0,11.0,77.0,4.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.5,0.49375000000000047,0.0,1.0,0.0,1.0,0.0,15.0,81.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,92,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.47608695652173966,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,-0.06961298343549063,0.509929906542056,0.5130434782608696,0.0,0.9345794392523364,0.06542056074766354,1.0,0.0,8.0,100.0,7.0,0.06956521739130435,0.25,0.5,0.3333333333333333,0.3984819734345351,0.321171368967575,0.7044392523364486,0.6956521739130426,0.25,0.9813084112149533,0.018691588785046728,0.75,2.0,6.0,105.0,2.0,0.08695652173913043,0.0,0.0,0.0,0.0,-0.03637716757892587,0.31133177570093457,0.3076086956521741,0.0,0.9813084112149533,0.018691588785046728,1.0,0.0,8.0,105.0,2.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.6886682242990654,0.679347826086956,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.47608695652173966,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,101,0.18333333333333332,0.75,0.4,0.5217391304347827,0.7865853658536586,0.4529108136578383,0.7884615384615384,0.6895833333333333,0.75,0.8269230769230769,0.17307692307692307,0.25,6.0,2.0,43.0,9.0,0.3333333333333333,0.875,0.2692307692307692,0.411764705882353,0.7356687898089171,0.34959326971357574,0.8581730769230769,0.8083333333333343,0.875,0.6346153846153846,0.36538461538461536,0.125,7.0,1.0,33.0,19.0,0.23333333333333334,0.75,0.3333333333333333,0.46153846153846156,0.7594936708860759,0.38516444325982163,0.7908653846153846,0.7583333333333343,0.75,0.7692307692307693,0.23076923076923078,0.25,6.0,2.0,40.0,12.0,0.21666666666666667,0.75,0.35294117647058826,0.48,0.76875,0.4062025678767146,0.7908653846153846,0.7104166666666669,0.75,0.7884615384615384,0.21153846153846154,0.25,6.0,2.0,41.0,11.0,0.26666666666666666,0.875,0.3181818181818182,0.4666666666666667,0.7848484848484848,0.41375192018141665,0.8317307692307693,0.7750000000000009,0.875,0.7115384615384616,0.28846153846153844,0.125,7.0,1.0,37.0,15.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.3875,0.0,1.0,0.0,1.0,0.0,8.0,52.0,0.0
ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar5.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,34,91,0.17647058823529413,0.875,0.5833333333333334,0.7000000000000001,0.8400000000000001,0.6059750085240405,0.8413461538461539,0.849264705882353,0.875,0.8076923076923077,0.19230769230769232,0.125,7.0,1.0,21.0,5.0,0.23529411764705882,1.0,0.5,0.6666666666666666,0.8181818181818181,0.588348405414552,0.9230769230769231,0.8529411764705883,1.0,0.6923076923076923,0.3076923076923077,0.0,8.0,0.0,18.0,8.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9086538461538461,0.8272058823529413,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.08823529411764706,0.75,0.8571428571428571,0.7999999999999999,0.8426966292134831,0.746447290291523,0.8052884615384616,0.7867647058823533,0.75,0.9615384615384616,0.038461538461538464,0.25,6.0,2.0,25.0,1.0,0.14705882352941177,0.875,0.6363636363636364,0.7368421052631579,0.8603351955307262,0.6538819227245212,0.9399038461538461,0.8602941176470589,0.875,0.8461538461538461,0.15384615384615385,0.125,7.0,1.0,22.0,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.5,0.5625000000000001,0.0,1.0,0.0,1.0,0.0,8.0,26.0,0.0
ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar6.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,96,93,0.13541666666666666,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.24961479198767333,0.26504414412795074,0.5653310104529616,0.5863095238095228,0.14285714285714285,0.9878048780487805,0.012195121951219513,0.8571428571428571,2.0,12.0,81.0,1.0,0.17708333333333334,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.24798711755233493,0.11115087508833432,0.6498257839721254,0.6331845238095235,0.14285714285714285,0.9390243902439024,0.06097560975609756,0.8571428571428571,2.0,12.0,77.0,5.0,0.15625,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.13311148086522462,0.09541589188606227,0.705574912891986,0.6889880952380945,0.07142857142857142,0.975609756097561,0.024390243902439025,0.9285714285714286,1.0,13.0,80.0,2.0,0.16666666666666666,0.07142857142857142,0.25,0.11111111111111112,0.13299663299663297,0.061541083462958945,0.4490418118466899,0.4799107142857137,0.07142857142857142,0.9634146341463414,0.036585365853658534,0.9285714285714286,1.0,13.0,79.0,3.0,0.13541666666666666,0.07142857142857142,1.0,0.13333333333333333,0.13333333333333333,0.24830250771658724,0.578397212543554,0.5721726190476181,0.07142857142857142,1.0,0.0,0.9285714285714286,1.0,13.0,82.0,0.0,0.14583333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.4799107142857141,0.0,1.0,0.0,1.0,0.0,14.0,82.0,0.0
ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar1.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,115,33,0.0782608695652174,0.0,0.0,0.0,0.0,-0.025609475209928755,0.4953271028037383,0.4510869565217395,0.0,0.9906542056074766,0.009345794392523364,1.0,0.0,8.0,106.0,1.0,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.7973130841121495,0.7815217391304334,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.697429906542056,0.7021739130434775,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4565217391304352,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0,0.06956521739130435,0.125,0.5,0.2,0.22198952879581155,0.2250837243946038,0.7704439252336449,0.7565217391304337,0.125,0.9906542056074766,0.009345794392523364,0.875,1.0,7.0,106.0,1.0,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.5,0.4565217391304352,0.0,1.0,0.0,1.0,0.0,8.0,107.0,0.0
ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar3.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,60,36,0.23333333333333334,0.8571428571428571,0.3157894736842105,0.46153846153846156,0.8026755852842811,0.4222505010153506,0.8059299191374663,0.8023809523809513,0.8571428571428571,0.7547169811320755,0.24528301886792453,0.14285714285714285,6.0,1.0,40.0,13.0,0.23333333333333334,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.7427536231884059,0.34756251533500465,0.8018867924528302,0.78095238095238,0.7142857142857143,0.7735849056603774,0.22641509433962265,0.2857142857142857,5.0,2.0,41.0,12.0,0.15,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.7836456558773425,0.46725671848604855,0.8315363881401617,0.8095238095238084,0.7142857142857143,0.8679245283018868,0.1320754716981132,0.2857142857142857,5.0,2.0,46.0,7.0,0.2,0.7142857142857143,0.3333333333333333,0.4545454545454545,0.7597173144876325,0.38966892206461745,0.7628032345013477,0.7261904761904754,0.7142857142857143,0.8113207547169812,0.18867924528301888,0.2857142857142857,5.0,2.0,43.0,10.0,0.13333333333333333,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.7912457912457912,0.4986818083203178,0.8355795148247979,0.8047619047619037,0.7142857142857143,0.8867924528301887,0.11320754716981132,0.2857142857142857,5.0,2.0,47.0,6.0,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.5523809523809524,0.0,1.0,0.0,1.0,0.0,7.0,53.0,0.0
ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,ar4.csv-weka.filters.unsupervised.instance.RemovePercentage-P5.0,102,36,0.14705882352941177,0.23529411764705882,0.6666666666666666,0.3478260869565218,0.37921187892632785,0.33541019662496846,0.6058823529411764,0.49653979238754337,0.23529411764705882,0.9764705882352941,0.023529411764705882,0.7647058823529411,4.0,13.0,83.0,2.0,0.14705882352941177,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.6248146317350469,0.4332001127219817,0.7892733564013841,0.7456747404844281,0.47058823529411764,0.9294117647058824,0.07058823529411765,0.5294117647058824,8.0,9.0,79.0,6.0,0.12745098039215685,0.29411764705882354,0.8333333333333334,0.4347826086956522,0.4533189422558014,0.447213595499958,0.788235294117647,0.7387543252595155,0.29411764705882354,0.9882352941176471,0.011764705882352941,0.7058823529411765,5.0,12.0,84.0,1.0,0.13725490196078433,0.29411764705882354,0.7142857142857143,0.4166666666666667,0.45206971677559915,0.3988705859810952,0.6352941176470588,0.5224913494809689,0.29411764705882354,0.9764705882352941,0.023529411764705882,0.7058823529411765,5.0,12.0,83.0,2.0,0.13725490196078433,0.23529411764705882,0.8,0.3636363636363636,0.38009049773755654,0.38583154275077525,0.7785467128027682,0.7370242214532866,0.23529411764705882,0.9882352941176471,0.011764705882352941,0.7647058823529411,4.0,13.0,84.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.40484429065743954,0.0,1.0,0.0,1.0,0.0,17.0,85.0,0.0
